Id,SalePrice
2165,202847.788608824
2166,147512.865286302
2167,214125.935435006
2168,203077.086091284
2169,201626.382914173
2170,223493.08452232
2171,149031.587434699
2172,129989.724205255
2173,162903.155027591
2174,228432.911701424
2175,303553.007469748
2176,303814.832655347
2177,246478.95539354
2178,214927.66957755
2179,141743.76657013
2180,224876.371406593
2181,186062.154545941
2182,215545.537905578
2183,185799.031592704
2184,122156.844227016
2185,122992.589311028
2186,132389.5359019
2187,148803.958378399
2188,156880.531395199
2189,237042.496692151
2190,88264.619297572
2191,89710.594388444
2192,93168.3816339601
2193,103046.482171542
2194,107952.746489096
2195,108232.939709503
2196,103532.309348556
2197,126554.425848992
2198,160996.063316121
2199,181992.911086632
2200,144394.622653067
2201,140330.605425006
2202,212582.555593163
2203,137394.840657395
2204,188290.481156668
2205,118894.95783264
2206,143752.444138123
2207,211128.293787862
2208,256445.640545025
2209,219012.87686378
2210,120436.779611918
2211,109515.267062675
2212,115435.712572269
2213,105826.192346159
2214,124559.02371578
2215,100661.96291754
2216,148839.138861562
2217,67218.2276221011
2218,74313.7878645004
2219,68362.6487659506
2220,68434.563087898
2221,324333.152430726
2222,262563.211425759
2223,266519.304596237
2224,210542.860943592
2225,128140.188362596
2226,176541.046320646
2227,205799.551602953
2228,266559.757865493
2229,263751.086761779
2230,155554.066924521
2231,218455.576334828
2232,180141.544803494
2233,179034.544696548
2234,237364.224761163
2235,223005.728689692
2236,266419.58427182
2237,325215.780103584
2238,194939.302331905
2239,113220.786195233
2240,155961.70187059
2241,152968.934055269
2242,121405.587531203
2243,126731.024418392
2244,103611.482464734
2245,99334.3560733381
2246,145656.267432231
2247,114256.647682889
2248,125628.587096967
2249,121811.970444679
2250,128667.202147368
2251,102145.695652811
2252,170894.550812545
2253,152715.07931683
2254,173177.106073471
2255,189814.224675073
2256,180434.650735089
2257,207219.658737926
2258,160376.127024949
2259,176838.462537669
2260,149049.856897789
2261,193820.558534667
2262,207705.776864698
2263,364066.604681744
2264,487016.017594939
2265,165733.772045446
2266,296502.641453025
2267,366100.118848449
2268,411764.021102536
2269,145987.710385404
2270,193671.110391236
2271,220516.015055927
2272,203934.488070784
2273,168173.421189317
2274,177351.520908566
2275,174013.469731519
2276,194946.936453608
2277,193043.654301108
2278,142460.307415025
2279,123211.133695805
2280,117905.542971502
2281,159976.664177057
2282,178181.951804663
2283,106925.572556274
2284,107542.685056412
2285,146474.628430426
2286,123926.369877645
2287,372195.949587938
2288,277456.165503392
2289,397448.257392892
2290,480707.953643618
2291,327077.206231188
2292,445443.336324832
2293,483040.906340302
2294,420056.221584727
2295,476769.79403223
2296,303257.94348232
2297,343209.080700249
2298,344497.551629626
2299,389110.063640311
2300,336159.660757816
2301,297764.773453196
2302,248746.18982947
2303,239581.496387181
2304,253954.10075658
2305,195773.001443711
2306,191170.190502671
2307,197797.543884654
2308,227734.521431936
2309,288178.756522843
2310,218422.377892596
2311,204163.828918812
2312,183214.636682434
2313,176118.237620478
2314,176104.656544691
2315,179665.824631071
2316,186047.908775555
2317,185844.014339364
2318,181995.274135972
2319,181197.341883363
2320,179184.495541203
2321,237660.007050362
2322,174967.794012717
2323,183715.751779124
2324,172359.693424247
2325,203520.324433083
2326,168174.559477872
2327,208369.620910832
2328,227850.494899027
2329,191055.866786952
2330,179082.076151626
2331,362541.978365066
2332,402298.570475965
2333,322278.857638444
2334,257925.514829572
2335,273431.063723523
2336,329293.403941901
2337,194553.26433444
2338,269144.863570584
2339,217667.745898894
2340,394388.001893015
2341,218888.612279415
2342,229867.093710061
2343,220682.329828027
2344,217173.29857298
2345,237021.827805887
2346,212389.551250793
2347,196512.739517577
2348,251220.433168296
2349,186934.578062262
2350,301429.841501152
2351,267988.496698393
2352,244420.113882484
2353,250731.41533998
2354,134278.534520286
2355,147749.195373882
2356,148256.705643973
2357,187214.162632547
2358,200044.072665676
2359,135733.941179572
2360,114014.985994808
2361,138691.494155278
2362,267570.295808394
2363,137430.649105757
2364,155045.089786006
2365,223071.310746965
2366,199282.058623908
2367,225709.954696877
2368,213410.308644167
2369,220845.197581874
2370,169882.972616337
2371,167227.203600321
2372,188234.00864673
2373,290472.603542412
2374,333069.04700158
2375,255217.865258329
2376,288700.020544244
2377,340172.898552772
2378,145378.537966311
2379,202949.386791031
2380,151887.888833322
2381,166317.919655004
2382,203367.542215321
2383,198345.978466998
2384,248983.719589843
2385,167186.7974965
2386,140466.429017183
2387,133962.333408102
2388,108855.213347134
2389,122255.371580792
2390,142793.979404282
2391,141646.852507125
2392,117505.660741192
2393,164105.372287147
2394,143794.463005373
2395,208611.538214154
2396,141509.30355322
2397,208780.848136669
2398,130317.794225719
2399,62493.4813566889
2400,61432.475761677
2401,112366.007829856
2402,138491.331331417
2403,140854.088506528
2404,152669.297324823
2405,161959.81830794
2406,140409.884596098
2407,125921.782233633
2408,145928.831959105
2409,125208.53733678
2410,158428.879815929
2411,116704.039309005
2412,154763.171314835
2413,130953.008221282
2414,144401.893148979
2415,132635.166172292
2416,122541.64487585
2417,135232.26217602
2418,130819.594665196
2419,129521.662831815
2420,126289.606707258
2421,149229.426441791
2422,105837.593405071
2423,114930.29236404
2424,159070.958471854
2425,193121.301043682
2426,130024.156197026
2427,132070.720720143
2428,182801.324728919
2429,114670.330603456
2430,128955.219006822
2431,112119.019868096
2432,143758.131445764
2433,148150.036476574
2434,135975.572433124
2435,148287.737987713
2436,107650.075238757
2437,107642.158518106
2438,123955.032665771
2439,105687.426722858
2440,121626.312862376
2441,89953.9144048212
2442,98927.3270950613
2443,122229.058667092
2444,130219.400385716
2445,83403.0320049867
2446,131066.85132516
2447,185396.363150051
2448,134482.470121609
2449,107873.156985467
2450,147630.057171068
2451,125057.498925143
2452,197067.834553621
2453,88649.2781335029
2454,118373.853864776
2455,115417.39287672
2456,131147.61927499
2457,129699.811698611
2458,123298.276433111
2459,110003.48801815
2460,135629.676855152
2461,121931.612161804
2462,131698.692573161
2463,122883.269348072
2464,177207.117464432
2465,135751.558211321
2466,106619.884108659
2467,131326.098831161
2468,81757.8504294681
2469,80363.2449805288
2470,174797.915908677
2471,209711.843076632
2472,150342.512261083
2473,112669.868002785
2474,81655.3155087462
2475,203594.577629676
2476,119764.682358927
2477,129556.111699775
2478,148645.682578903
2479,100373.982576065
2480,149356.450127465
2481,122077.696548894
2482,130436.034232811
2483,112218.997501943
2484,121262.929500004
2485,124790.40837898
2486,154791.971140614
2487,173906.451945492
2488,166370.775362398
2489,143380.167063296
2490,151112.934283188
2491,94672.5920370869
2492,183902.890832195
2493,154547.406789616
2494,138616.962154764
2495,82768.1924500325
2496,235016.266267853
2497,156943.2937333
2498,112097.48902539
2499,89185.9314855961
2500,127001.298525128
2501,134873.322275727
2502,144076.753865148
2503,97023.8911564444
2504,170143.137296404
2505,228961.829657955
2506,246852.385746069
2507,282034.825430129
2508,246675.687136006
2509,208434.761234465
2510,214307.533292601
2511,173627.200816679
2512,212846.710840698
2513,216512.622580252
2514,250649.06240114
2515,146301.328029811
2516,176969.231566242
2517,144090.706548705
2518,149509.963537262
2519,232517.518352285
2520,214027.501833154
2521,190883.210120223
2522,224103.296861752
2523,116245.47951909
2524,137669.533343268
2525,144429.362283023
2526,137824.348275365
2527,114092.128538141
2528,124923.071670358
2529,133845.318021762
2530,122544.119327911
2531,253494.148769559
2532,228179.568881576
2533,196781.247463589
2534,226684.718347258
2535,309330.93312202
2536,238828.746838948
2537,229529.039243647
2538,185848.559740598
2539,188572.914192278
2540,176293.257584886
2541,182747.568648964
2542,164637.413430515
2543,125893.843485921
2544,116730.910717733
2545,135081.430696697
2546,126701.853666879
2547,135791.915967925
2548,152212.994922753
2549,159477.883726424
2550,664616.029550605
2551,140748.846733325
2552,125775.721840484
2553,84923.698434802
2554,104545.027010267
2555,120770.433493297
2556,100611.965175727
2557,105128.640035938
2558,154522.891400545
2559,135884.220132285
2560,152932.85142786
2561,149606.912285648
2562,133581.39746606
2563,144588.185033011
2564,196805.89765915
2565,138238.183123341
2566,170322.065916406
2567,134355.528545859
2568,191799.939031666
2569,203868.637024248
2570,118927.599802695
2571,174175.866652459
2572,150554.580752349
2573,215366.552217899
2574,261370.837785102
2575,132210.90114238
2576,114997.150114846
2577,144245.00523839
2578,83404.0746460347
2579,67373.0401086762
2580,104451.049403652
2581,111135.7489216
2582,108223.397272454
2583,278371.560970398
2584,168660.658584703
2585,175920.968645154
2586,216099.617004231
2587,191910.258626527
2588,147334.169894469
2589,145871.513191479
2590,216637.148292939
2591,224105.34868939
2592,217909.858266535
2593,254331.019515273
2594,185773.104443123
2595,202745.363290289
2596,298353.106719255
2597,186148.144775805
2598,295606.205295415
2599,338313.006709969
2600,133067.027909822
2601,139916.121272753
2602,82613.1455219839
2603,94601.8954577075
2604,89486.3098634208
2605,79455.2102984166
2606,149937.278819735
2607,193747.276208948
2608,197196.987327293
2609,171035.426008456
2610,114513.330147199
2611,126976.803492935
2612,151990.734117226
2613,129173.303848877
2614,126814.932382967
2615,151189.455453841
2616,146824.113433931
2617,174003.271517245
2618,191410.477907963
2619,191985.08584859
2620,185451.198307937
2621,176842.52140137
2622,181826.695467722
2623,245899.264489743
2624,293346.559140384
2625,294791.016060791
2626,171804.540377542
2627,165755.655042436
2628,483631.591544737
2629,513564.282754095
2630,382143.878913616
2631,476412.146453581
2632,426631.344927133
2633,306939.619076424
2634,416327.150918461
2635,162878.480073587
2636,184821.449514531
2637,179301.610293333
2638,265850.730674254
2639,193820.988501506
2640,158032.512164974
2641,102052.204321671
2642,179459.625695879
2643,100404.247054186
2644,122406.497920119
2645,108322.239630771
2646,95907.6019596434
2647,103396.82654145
2648,142047.555175292
2649,146517.285506149
2650,144369.72706899
2651,137325.11781485
2652,437969.000664041
2653,248379.858138109
2654,250247.970907293
2655,407672.202376835
2656,326591.143826865
2657,362050.343752844
2658,316163.84539108
2659,314398.106799333
2660,351801.548223971
2661,366403.068635002
2662,371316.934752511
2663,289135.438424447
2664,278949.112413374
2665,327682.918772293
2666,298836.778568935
2667,170602.622381507
2668,181634.244152035
2669,177455.285700672
2670,270484.976884534
2671,186926.369150843
2672,193621.995093459
2673,202978.19432645
2674,203641.666632833
2675,174584.841059037
2676,191690.782827444
2677,198488.237471039
2678,250740.131214878
2679,283559.236661072
2680,288986.484829583
2681,408359.334491781
2682,329158.324934615
2683,519413.272295645
2684,324242.292963585
2685,323308.688651665
2686,276301.35529456
2687,317012.401502402
2688,209516.656772206
2689,204459.888808903
2690,439278.504602537
2691,191434.579732554
2692,135609.410729309
2693,190186.697565003
2694,131037.844522732
2695,194080.173493354
2696,186054.823024644
2697,189671.485706869
2698,193241.521097498
2699,175930.747957334
2700,161009.835975467
2701,156602.406164159
2702,112239.808096884
2703,132822.657176031
2704,138203.829362746
2705,116187.865086904
2706,112145.961402879
2707,122730.77324436
2708,128822.498871876
2709,103800.659855473
2710,123411.116179924
2711,271770.492172579
2712,396279.308456614
2713,172667.810383952
2714,151263.729631325
2715,169266.229009006
2716,153194.314201994
2717,193992.267456166
2718,223479.433352228
2719,165148.192328752
2720,171092.509536361
2721,132745.174447731
2722,156689.435089104
2723,134799.634518531
2724,128900.942196292
2725,132111.458913138
2726,152013.523355612
2727,185712.995804498
2728,167498.111214352
2729,146791.026515625
2730,146380.296655455
2731,130960.030557112
2732,133481.442920455
2733,156276.215994901
2734,146098.232746785
2735,137139.40247312
2736,150150.835685007
2737,122553.144755977
2738,137140.894210684
2739,155459.422680355
2740,133853.454509766
2741,146600.506881801
2742,147880.517810448
2743,152702.023166698
2744,159724.407533481
2745,140951.257847719
2746,138398.65180536
2747,141895.275980959
2748,124085.578452936
2749,128882.716538692
2750,132964.348584351
2751,133634.832906318
2752,193653.827932562
2753,146510.914620059
2754,205942.870939953
2755,134663.239027262
2756,92102.9943928612
2757,71268.7653153385
2758,85547.8369560469
2759,151493.526962421
2760,122253.201802088
2761,146589.291743722
2762,142201.286802995
2763,174291.188184953
2764,154399.460635944
2765,280992.507704156
2766,140134.139795808
2767,89967.6986874651
2768,127240.867310841
2769,132636.636389231
2770,137557.220025604
2771,112325.445141607
2772,110936.713427638
2773,162508.894652683
2774,143598.284951485
2775,112441.539325196
2776,139192.994995708
2777,141907.484971004
2778,103463.841459368
2779,123987.178467621
2780,96155.6276938467
2781,93712.0781053223
2782,90376.9988727586
2783,100292.349985308
2784,122438.928481756
2785,135757.981372267
2786,68404.6689713046
2787,122176.784151008
2788,76564.7574514429
2789,166057.59109989
2790,98190.2916273222
2791,109906.412168281
2792,57736.5059702601
2793,161741.322689791
2794,92358.1882518007
2795,120753.34633044
2796,95124.6962500305
2797,190588.782796662
2798,104310.07376394
2799,120180.71049409
2800,65902.5483438261
2801,102687.998917296
2802,131636.28417746
2803,160467.70665412
2804,134469.244060595
2805,103115.667752412
2806,89060.8225009488
2807,154542.496774478
2808,147269.201479836
2809,135231.937163156
2810,132798.041669077
2811,150840.68321023
2812,156642.070648994
2813,152047.058453707
2814,153434.750975941
2815,99901.3979676914
2816,236621.788694391
2817,157515.199963654
2818,131247.250456526
2819,180495.408396439
2820,135468.41333067
2821,107836.612252456
2822,193938.497506302
2823,289554.728268349
2824,178847.555405164
2825,144162.572424889
2826,135722.19078599
2827,135899.910689253
2828,215433.759773857
2829,206632.206901466
2830,227889.713954397
2831,180074.009623947
2832,248703.982448625
2833,281222.431603544
2834,222168.420355209
2835,215999.031712855
2836,195143.320489503
2837,148303.274880139
2838,142681.128439749
2839,179697.398334712
2840,199144.775764942
2841,207109.433546292
2842,234911.885051552
2843,157871.451152378
2844,164047.071741904
2845,123451.279086184
2846,213654.603741661
2847,206471.357599275
2848,206235.415802812
2849,201212.22961083
