Id,SalePrice
1934,183081.97115969384
1935,175159.19185465135
1936,190873.32902267802
1937,180754.61988545556
1938,165556.28582917107
1939,241483.11170191815
1940,189790.561585498
1941,171356.08329004576
1942,186328.72232135193
1943,212856.72219980336
1944,353597.0733280493
1945,374349.30983592913
1946,141497.79246555376
1947,314253.29805589386
1948,169742.77412666348
1949,235538.6139605157
1950,179743.61859970092
1951,250547.4177762118
1952,204359.5056955694
1953,165232.82013480115
1954,190168.96069811736
1955,141531.22681004656
1956,311478.39720604697
1957,150572.2622477146
1958,314071.2185492912
1959,140312.9012208704
1960,109985.74960380176
1961,115668.67332291954
1962,97466.16994359867
1963,103073.85174745297
1964,107632.57037656372
1965,145104.66683875077
1966,132928.64236575653
1967,287709.15473906934
1968,403351.21675899136
1969,390541.0990083699
1970,447106.05681020656
1971,470246.6512462804
1972,383037.16721424164
1973,270470.98174014804
1974,326441.3212946764
1975,483728.9877180428
1976,270278.16603238875
1977,363379.51842281746
1978,356211.1312819033
1979,335235.6120455716
1980,207408.7268903706
1981,355471.8714008458
1982,226101.91028872956
1983,213500.5350533611
1984,175792.9960587508
1985,218526.43266809024
1986,212508.77683401172
1987,180662.33341485934
1988,178005.0647442466
1989,194224.26102984205
1990,216125.84240331562
1991,237006.0071493305
1992,215789.57706801657
1993,172730.22504544264
1994,234473.18684724317
1995,186605.81785859316
1996,255647.94967416124
1997,309873.24642608425
1998,328623.3946488209
1999,277135.5344470286
2000,321470.6603855769
2001,269808.6171916435
2002,234907.1824591282
2003,261519.18550803332
2004,285581.7373644432
2005,212678.9294603248
2006,221553.21595769658
2007,234935.82175064585
2008,217997.95455708465
2009,196800.9431334854
2010,195344.21199908614
2011,139563.73979933324
2012,171535.63635860692
2013,183050.04806421598
2014,186062.4561113084
2015,203707.76622303587
2016,196738.20619426455
2017,197978.04478231273
2018,121391.310764997
2019,129662.04468961553
2020,109912.32658838521
2021,103853.22911713723
2022,180737.45387293247
2023,140094.0302777526
2024,264982.2976876608
2025,370536.7603674093
2026,175240.80415100843
2027,158393.3390109862
2028,155123.14473502577
2029,169625.61731472093
2030,266832.0136495463
2031,234301.71336644285
2032,249033.62845828972
2033,257830.69573780207
2034,168090.08328081397
2035,218969.87252654004
2036,195786.80282931376
2037,196675.308129122
2038,309842.56422533863
2039,230973.3828409097
2040,299827.5077387334
2041,283679.03417973296
2042,206794.06430895947
2043,173927.08271319003
2044,167336.59911476946
2045,212193.1424418441
2046,147949.363524261
2047,142210.44719880974
2048,132312.3238361001
2049,140966.46853773383
2050,179976.54009280822
2051,105711.22886420912
2052,123217.831528753
2053,143968.27724309437
2054,93242.32647436105
2055,149276.38224209409
2056,138955.16588005092
2057,110972.26769010161
2058,218950.79204581818
2059,131437.56987896684
2060,169929.03276984353
2061,161756.02799017486
2062,130347.3103987533
2063,114816.26877678379
2064,137475.08997307037
2065,114940.80533335343
2066,156393.7595483913
2067,109634.2017242815
2068,142322.0157370719
2069,81417.9083602592
2070,112506.89564495528
2071,97440.9800736951
2072,127924.18252469174
2073,130163.23447905773
2074,173487.36534489688
2075,144313.16979795872
2076,115683.45625955694
2077,153933.72686589832
2078,125256.95149015062
2079,131090.30555456592
2080,120094.41167166748
2081,125771.61207808129
2082,125679.19624301976
2083,146859.1021614232
2084,107928.63109961082
2085,116397.84600070152
2086,114527.99963761732
2087,121545.21431281381
2088,96403.84386594521
2089,78591.9153261442
2090,129753.58070751172
2091,116897.76827183727
2092,123985.38211203001
2093,113759.28947944239
2094,112462.88044517222
2095,156718.6830430497
2096,81064.18709360318
2097,98498.53548967093
2098,145796.2418977199
2099,64693.63208966506
2100,77498.24998280416
2101,118364.860993886
2102,128602.20441551052
2103,106342.14236923977
2104,144654.81400505296
2105,126714.55250449298
2106,62924.13245035553
2107,195986.34974301668
2108,109232.04529608492
2109,105031.50077962062
2110,127421.42443949448
2111,145221.3003980453
2112,137027.11236010928
2113,119976.60570140138
2114,111026.11913444569
2115,160122.77146889223
2116,114537.5509422481
2117,152566.5601843784
2118,124354.50014503804
2119,111189.25781720117
2120,115905.52245107661
2121,99134.91532971359
2122,115857.14104010756
2123,86073.85303857937
2124,154902.6240083621
2125,124785.55249166195
2126,140536.61451167884
2127,152856.2008665015
2128,127095.47570609597
2129,95470.35276307013
2130,137705.33880320517
2131,146711.56994585806
2132,114089.89963836258
2133,119134.20041259284
2134,116794.54265916809
2135,89959.30250431562
2136,77921.12586197829
2137,111635.2530437567
2138,132218.20106343552
2139,147265.7002095723
2140,137314.6689209276
2141,151836.9215440743
2142,127668.45812326108
2143,139571.85365273274
2144,114671.82873604893
2145,132659.90737383082
2146,163169.8975292051
2147,145752.5713711336
2148,137886.27934615524
2149,144945.29418926316
2150,224128.69199375913
2151,112768.69780786033
2152,165971.84117815216
2153,157438.49741341668
2154,104771.90497740656
2155,143430.95532168206
2156,267191.83971580904
2157,220560.40872492912
2158,232451.5132360353
2159,203293.5850135068
2160,178663.1682769326
2161,233139.9694985512
2162,389278.608974141
2163,338650.39690320723
2164,244229.41119084728
2165,199248.78925246696
2166,147845.4728294417
2167,217528.78099624152
2168,202184.2817087626
2169,201342.66931096782
2170,223739.24360565396
2171,148841.99470878558
2172,130843.02021635216
2173,161393.42325991864
2174,227630.46296876407
2175,303200.2448139913
2176,303283.76906220836
2177,243768.7049577395
2178,214012.85232710268
2179,140897.66018061043
2180,224549.68553968734
2181,184113.54740765365
2182,215253.99701132608
2183,186265.34577541833
2184,120567.47311014414
2185,123208.08263819612
2186,134583.13073683728
2187,147348.98533457593
2188,155137.68192223276
2189,245445.06280968833
2190,83689.1425224559
2191,87484.52320690692
2192,94158.9970708942
2193,103888.55556962264
2194,105860.99625964693
2195,106214.26235467494
2196,103251.48484747385
2197,123965.30427093121
2198,162166.9864725033
2199,182198.22827549384
2200,148504.91838177387
2201,142070.5617047645
2202,213191.1218492424
2203,139616.5719108025
2204,184478.27138758544
2205,115396.54106982189
2206,143274.7117169122
2207,213577.0709933319
2208,250773.99880692878
2209,229230.94781751742
2210,120336.29321881992
2211,113106.5219808148
2212,116389.53258949105
2213,105358.82518370071
2214,125780.85560729726
2215,104130.49270883693
2216,151510.64364097157
2217,65918.88595473509
2218,75297.72399219885
2219,69277.57423833937
2220,68411.07680431312
2221,319700.9739280751
2222,269704.78288016724
2223,259000.33780800298
2224,207366.2859252695
2225,124215.63035716982
2226,174387.6195127883
2227,202618.41257243996
2228,266731.7563645923
2229,263335.5870056016
2230,158410.5841625078
2231,218946.29476686855
2232,177309.52557676862
2233,177780.22643706223
2234,238725.61715645876
2235,220622.48386359971
2236,262320.3622805988
2237,323572.92396419554
2238,192381.40132427556
2239,111609.29630326074
2240,157084.83913705757
2241,154164.88578113462
2242,122764.31508860861
2243,126745.15302376392
2244,106254.93652299784
2245,102891.9281253091
2246,140578.00694206412
2247,107842.3396090664
2248,119806.60234739124
2249,116997.26620063857
2250,124710.483011926
2251,105927.13188007846
2252,165651.56021284685
2253,151342.23088407185
2254,175696.2647525269
2255,189871.5624635174
2256,184052.28012739
2257,205775.58633703282
2258,157503.24489915554
2259,177113.43767431422
2260,145202.9571793891
2261,194709.38541620635
2262,214058.27707342245
2263,366087.24127025873
2264,463892.02218957804
2265,172592.4358796457
2266,295599.475461036
2267,369496.01044325024
2268,413853.11158665136
2269,142054.3856331992
2270,200796.06216385783
2271,218440.36172896653
2272,204093.37001684442
2273,163540.28731674852
2274,173018.08782540224
2275,166488.44122584266
2276,196000.2149427765
2277,189960.91411991618
2278,140670.67861071866
2279,120820.19419666953
2280,116924.34484141103
2281,160813.197278015
2282,178897.64085459465
2283,105190.52456343619
2284,109176.20737332862
2285,137410.34740549425
2286,119008.4843904439
2287,362453.27046677447
2288,278594.8826776427
2289,383583.1813861022
2290,476928.59659869986
2291,329471.0200349724
2292,432991.89055826544
2293,466224.95730631845
2294,416945.1807329206
2295,458189.97544402716
2296,297857.00452913065
2297,337729.0786030697
2298,336126.13845753815
2299,372219.692245988
2300,343001.38109013555
2301,302773.5459946314
2302,247430.42242723855
2303,240694.52097777673
2304,254954.5764757468
2305,196194.55838573378
2306,191353.8993992787
2307,194034.41292844142
2308,229924.09971864987
2309,280859.6619864678
2310,222766.7229355712
2311,198142.41141690008
2312,176840.7356055443
2313,177213.8155399392
2314,178487.45790188067
2315,180164.23666004266
2316,185764.30026737723
2317,179806.40634928772
2318,182700.42447456837
2319,184771.94457077264
2320,179056.7118429885
2321,238056.4366852499
2322,171712.15627909024
2323,186004.30132018638
2324,173415.0587181388
2325,204123.5445151939
2326,170645.7997887999
2327,210411.51303543823
2328,229266.15349659184
2329,189181.43535081708
2330,179387.27307273922
2331,353762.5012461304
2332,411020.0872589928
2333,322974.4355719448
2334,255793.42242682888
2335,281375.4015358536
2336,331632.63010070793
2337,191897.3959635174
2338,264219.0502403961
2339,216600.95277117702
2340,393363.56931006355
2341,210528.91820705569
2342,226140.19929856138
2343,222048.80168938884
2344,215630.9628069161
2345,238995.2111738153
2346,212229.9856654862
2347,195854.57278747202
2348,246471.68375678742
2349,181673.0129087541
2350,305956.1021831046
2351,255900.15408410883
2352,244926.50802438447
2353,247335.63619322365
2354,133243.46566302105
2355,144328.96070933552
2356,153800.42441598678
2357,187374.76920187238
2358,199404.6278937295
2359,138066.39272704136
2360,110874.36586919033
2361,138050.00175689886
2362,275160.7465158056
2363,133971.3308273833
2364,156146.72379022656
2365,218212.54083334378
2366,195493.48422197558
2367,222240.5698320295
2368,210837.88540520187
2369,216533.091067445
2370,171323.5898282756
2371,168735.20191064163
2372,187443.46505604568
2373,290822.4813776382
2374,340174.06616203865
2375,255825.30822265585
2376,284678.6638192798
2377,352748.18794841017
2378,143968.8535032672
2379,202907.03544192555
2380,149242.9962931405
2381,165447.5131784795
2382,208650.3154570372
2383,196776.1809286809
2384,244710.48208402854
2385,161183.8466723015
2386,134969.6522384833
2387,133643.6227072938
2388,105523.80249017346
2389,121652.02124762091
2390,142164.773063134
2391,139545.69220993723
2392,114021.86148172738
2393,159654.9774386493
2394,141123.33684919187
2395,210706.28450351988
2396,142409.48246196564
2397,207300.3114377272
2398,131429.34662324772
2399,64841.11548007938
2400,64982.625263736045
2401,108190.5336041048
2402,136441.99049416443
2403,141456.9657374026
2404,150353.77438863085
2405,162567.6347550033
2406,137310.8890996268
2407,121831.36747910021
2408,146108.7160246335
2409,123783.40729838389
2410,156700.7477094446
2411,114894.40212755188
2412,151251.30897042213
2413,130501.13665389027
2414,143984.63576745937
2415,132229.7580718607
2416,120163.09187695367
2417,130211.93701424812
2418,125730.30406448411
2419,129585.8366554928
2420,123353.19996667746
2421,145584.6035903272
2422,104772.01828447118
2423,120030.21831828229
2424,162662.41591124772
2425,196351.5801801034
2426,128751.29509265501
2427,133015.0226027736
2428,177303.27533406767
2429,111399.79514109668
2430,126302.55733368272
2431,108772.49354032229
2432,141699.61658948957
2433,145684.4258537473
2434,134361.2479241639
2435,145054.95292434614
2436,104198.44875837862
2437,104237.8822096244
2438,123921.96896765304
2439,109874.87568320814
2440,122499.73574867703
2441,93036.05081231752
2442,95572.76319883124
2443,121429.74245478462
2444,132248.04515920897
2445,85273.96594010043
2446,127815.34515775501
2447,185508.95382681553
2448,133113.77800966715
2449,108214.07086406345
2450,145581.76507293156
2451,125911.2995690172
2452,201372.16817173833
2453,89414.45147346625
2454,120640.9585546855
2455,119004.68327571801
2456,134953.31269628878
2457,132416.42936851797
2458,123741.04073247842
2459,111461.5843737374
2460,133942.95099054943
2461,124533.09453789958
2462,135360.59961789232
2463,123285.93527776255
2464,177132.63192853372
2465,135927.84683488996
2466,108795.15673267627
2467,134102.3063471446
2468,74973.52143211609
2469,76304.51587810395
2470,181235.67239191162
2471,214290.35098011972
2472,162698.08873192646
2473,115314.056803444
2474,79348.7789265146
2475,207542.3559409098
2476,120670.50485598651
2477,130109.12498128494
2478,148610.75040327793
2479,99301.47140890727
2480,148968.81047626174
2481,119551.20970083881
2482,129362.9591541174
2483,109991.97595526456
2484,118366.46268458656
2485,121793.22747783274
2486,153040.31142342105
2487,172124.1382405552
2488,167931.4857010165
2489,143632.9347026927
2490,144270.81277280053
2491,92890.81944179714
2492,189433.08975312198
2493,148493.86981578695
2494,141138.94277866656
2495,82532.02143237753
2496,244651.01359559852
2497,153388.15340007498
2498,109431.63507343354
2499,89433.12185252603
2500,125673.66798384658
2501,133405.20168435693
2502,145236.09215757067
2503,95171.26561162567
2504,171487.57011441913
2505,227436.72019552908
2506,249794.9225155873
2507,276368.3235565377
2508,248421.77927128982
2509,211866.25340418686
2510,217603.37632885049
2511,173007.1422742904
2512,212893.55377479343
2513,223314.20071573573
2514,248334.90728564886
2515,148740.5150921628
2516,176410.45614065655
2517,141597.4668653067
2518,152344.47851415203
2519,237129.3320709186
2520,216078.06900569523
2521,190283.10050704872
2522,225858.53039908098
2523,114346.51128539538
2524,137663.6588866484
2525,148679.27145585365
2526,138373.05168680655
2527,113560.63023097452
2528,127996.89200935623
2529,132677.2970151747
2530,122860.92718513316
2531,252334.21626783194
2532,229277.3355133681
2533,197440.3232067762
2534,224696.55979638448
2535,298287.9616421198
2536,238604.62614395985
2537,229017.56539497938
2538,187455.292823351
2539,185858.11827300026
2540,174308.2163330228
2541,185987.95431190613
2542,170253.7052856983
2543,125014.7396409954
2544,115576.46705692454
2545,136256.05907880247
2546,125027.18269278143
2547,134164.139152286
2548,149804.45050491023
2549,155464.15085755955
2550,641212.0895017872
2551,142468.1158979325
2552,120309.19648992698
2553,80511.44928524068
2554,101168.49419908565
2555,119419.82660091779
2556,97769.76884689227
2557,102212.29564458477
2558,150917.64590337692
2559,138050.31956395655
2560,151387.46024314634
2561,146153.72999793998
2562,135396.8588084936
2563,149108.92467646525
2564,197385.24950865435
2565,134789.01530122646
2566,169513.34993255528
2567,137641.36087837577
2568,188362.55882616856
2569,207732.65459353675
2570,117792.77245101545
2571,175543.22474333542
2572,148409.93294395806
2573,217968.5432061432
2574,265979.73468347365
2575,136400.4052364272
2576,121381.3330773819
2577,149282.55595881923
2578,82472.5451174067
2579,67202.47941296383
2580,103239.71785576471
2581,107013.75839534545
2582,110959.02261877536
2583,280345.9936315228
2584,167898.42676963253
2585,172274.57690609616
2586,209587.86499581664
2587,184036.152703004
2588,138837.10996744977
2589,145401.67115946862
2590,209883.21813662033
2591,217062.6119527195
2592,217625.62359007364
2593,249675.96184034253
2594,180808.8158614218
2595,198673.05555401163
2596,300136.31216895266
2597,186571.70884058226
2598,290108.6097743579
2599,336559.11290594476
2600,140953.247021932
2601,148272.0566773677
2602,83144.20947662531
2603,97780.57909341411
2604,89982.61314912622
2605,79217.00851100228
2606,150021.78986630877
2607,193778.28286305876
2608,197331.7379813139
2609,172227.263150533
2610,113368.12790292528
2611,120454.09358738575
2612,148360.88257084554
2613,126376.59838958799
2614,122031.70753941793
2615,146979.43739484338
2616,143735.98207138752
2617,175494.94807205242
2618,190270.25848152462
2619,186103.54949133325
2620,185484.74372060367
2621,174344.95616797713
2622,181393.3625136683
2623,245802.61124100673
2624,293482.799307133
2625,295203.52233120555
2626,168803.40173537369
2627,165203.02332828537
2628,483541.6216504195
2629,509462.17923213606
2630,382477.98500595987
2631,460655.54726686503
2632,425139.9575414589
2633,311302.3457363809
2634,395005.98466189863
2635,160786.37146051193
2636,186681.04037549076
2637,181177.80243582476
2638,265538.03198862105
2639,191672.87456958625
2640,151244.40407789848
2641,99319.62032357909
2642,181366.30893454063
2643,100015.87886365106
2644,123593.35945901062
2645,108744.1864496896
2646,96125.719414531
2647,103281.02000312062
2648,138986.2981341623
2649,142457.36371422536
2650,136082.59092951947
2651,140099.6468757863
2652,411833.1095373133
2653,248046.64843240983
2654,251193.90556123966
2655,409080.28570512513
2656,325969.1686924927
2657,353701.49513052916
2658,318991.54084718786
2659,316255.4624408999
2660,351178.42277543107
2661,359965.61206764705
2662,371474.2148938088
2663,293454.25905249006
2664,274146.0513922585
2665,327700.8092690516
2666,292051.10033058387
2667,170626.38825983103
2668,184137.31167464567
2669,175971.0776938543
2670,268970.5441244315
2671,189941.1412263806
2672,193308.58665056145
2673,200276.55023849878
2674,201559.8210051424
2675,174966.05099900116
2676,194518.80453221084
2677,198184.710700987
2678,249997.32948257547
2679,278782.73579355836
2680,291236.8040464665
2681,415811.48527800513
2682,337931.1932712128
2683,521461.76389021415
2684,326189.79506394675
2685,329723.82518613944
2686,276692.08829609427
2687,315855.25058168743
2688,206934.6300355811
2689,206065.5175971775
2690,435516.36070573475
2691,192416.83335612112
2692,136195.75647846021
2693,188671.31591764832
2694,132183.60025424563
2695,193965.5247158268
2696,186683.29613049646
2697,191789.06706541823
2698,192330.08954719504
2699,172784.15338904836
2700,160125.85922073762
2701,155247.73262493208
2702,109414.71324464203
2703,132337.83798267026
2704,136058.2814247237
2705,115051.05657075004
2706,108920.41953298669
2707,119280.55828908447
2708,127731.77342297036
2709,102488.24683900278
2710,120361.25810893932
2711,278999.6569252055
2712,406732.9492874032
2713,173602.2922135256
2714,152808.41384358838
2715,172015.3703454681
2716,151748.12419553366
2717,194888.28699068155
2718,221314.48037049623
2719,163365.32698421233
2720,170992.94251250676
2721,129244.77895627014
2722,159129.0847750635
2723,134944.0694524526
2724,128656.94190763215
2725,127650.2502956232
2726,150503.70193949825
2727,191525.06739752207
2728,167577.15861277079
2729,146674.0691418853
2730,142280.81273806278
2731,131116.731119358
2732,131175.54401651555
2733,152473.71818368256
2734,141828.21833684438
