Id,SalePrice
1849,104505.83040151115
1850,118222.90310758093
1851,157701.66249612856
1852,122564.87095128732
1853,131926.4757328979
1854,169056.05894715156
1855,150106.41013349508
1856,223393.13982093695
1857,148447.80504747905
1858,136558.1235755285
1859,122509.50822517894
1860,147658.35798399034
1861,120265.86461484461
1862,287662.283762198
1863,275329.40190812905
1864,275421.7007283863
1865,330120.50194713543
1866,325469.4289673203
1867,225531.5309789919
1868,289436.2095412348
1869,201059.41698302177
1870,221337.0701146064
1871,241059.6395943333
1872,175111.79792094743
1873,240618.4373445579
1874,146773.27688412133
1875,203730.01950633145
1876,195963.55657829947
1877,210172.9473352492
1878,199720.25219219303
1879,130955.4433515953
1880,130691.07790763119
1881,241579.1310050929
1882,250142.7373139828
1883,192874.19856571793
1884,207380.2704278653
1885,247286.27856947726
1886,285435.27361125854
1887,207138.72538752682
1888,264644.4391901047
1889,167394.51330542506
1890,125577.49455068412
1891,135689.58126510045
1892,101568.96831701708
1893,129038.96708705937
1894,126013.36094609559
1895,137428.5575803337
1896,124247.33107028998
1897,113586.42879102465
1898,111992.85353836998
1899,156285.37877500185
1900,146330.33454006186
1901,166742.93811851935
1902,140924.25306055977
1903,221999.8358476013
1904,140744.94259631025
1905,189792.1051667635
1906,155925.58088879523
1907,197602.2495088822
1908,111999.08768992854
1909,133732.47373257202
1910,118173.13210408966
1911,199399.60565819757
1912,299083.1474497996
1913,144170.76013329648
1914,65905.65642657345
1915,319266.0969974427
1916,70936.17438557245
1917,252095.24105928562
1918,139429.77227442403
1919,165151.89303512013
1920,147802.83669992053
1921,409925.51347823424
1922,324394.17260997934
1923,226347.20497691186
1924,237752.19609789553
1925,213952.1522136493
1926,392511.14279396343
1927,135619.9617346819
1928,151985.61332158186
1929,127937.3144253175
1930,133543.37593409885
1931,140445.85361507974
1932,140679.50933798804
1933,184718.14230539594
1934,182620.8793868671
1935,174668.92234669244
1936,192979.0189818161
1937,180177.0292402744
1938,165298.57627128114
1939,241475.9922247306
1940,192759.20939956568
1941,172863.86617257362
1942,187649.31568101954
1943,212146.31409657217
1944,342114.8310222256
1945,375532.7837931353
1946,149873.78671906065
1947,317967.1821090462
1948,173452.65010231148
1949,244804.81941832966
1950,183171.15459227705
1951,251136.81321859878
1952,201550.95189665045
1953,168112.02169701084
1954,192411.08353654225
1955,137684.5594595914
1956,307592.58703520347
1957,156796.11251125336
1958,309971.30292238056
1959,147140.88891234293
1960,113543.19634245407
1961,119317.18321973116
1962,97482.78480387568
1963,102451.14263377334
1964,108615.6276299899
1965,143443.34423061236
1966,142762.75355414965
1967,288274.02045693307
1968,401821.3481355257
1969,382223.65634573565
1970,439084.8782759947
1971,474426.69491476496
1972,384217.24766761507
1973,283823.18960505986
1974,325078.115603107
1975,456334.52437551005
1976,271527.5035695258
1977,361000.03091203124
1978,354041.3453646323
1979,328219.8336922452
1980,205741.9560248463
1981,349223.6217561551
1982,230722.1608344368
1983,212393.65231321438
1984,177679.46897355872
1985,216294.799440918
1986,212472.7955202012
1987,182524.79438149233
1988,178402.64991342786
1989,193018.86352529537
1990,215858.96350120063
1991,234015.15250605677
1992,212901.68615030654
1993,171763.08466243057
1994,240599.62856876425
1995,184572.7656979518
1996,254274.05101542876
1997,315669.98164435994
1998,324064.5903928047
1999,278237.07269084343
2000,317951.49033317476
2001,272327.3406002722
2002,235371.06505794328
2003,266834.90242991416
2004,276515.33845731884
2005,216370.38793424756
2006,219666.51868649625
2007,238971.01425294834
2008,216004.13202588077
2009,199075.67718149594
2010,196516.850487408
2011,142102.05673596245
2012,173983.9118265352
2013,184299.86558818872
2014,186689.34504565608
2015,205087.89201550785
2016,195815.55982413492
2017,197135.72760456536
2018,126052.34138463403
2019,132222.62343882804
2020,109125.53599353746
2021,111170.78869999998
2022,182631.90207485057
2023,143133.10058421292
2024,262996.4797052985
2025,377591.82719260675
2026,176116.42763400287
2027,159296.8893954871
2028,156789.13573904417
2029,170325.57741361635
2030,271904.18528565834
2031,233680.68328606477
2032,247090.96938492963
2033,263800.48003808473
2034,167964.47122948337
2035,216908.8667448229
2036,197596.62688889971
2037,201263.63887471764
2038,319900.2792542531
2039,224243.14675308988
2040,304069.20333666215
2041,287650.5260515186
2042,205275.63118613898
2043,177751.9995365573
2044,173308.73383507357
2045,219859.65538033427
2046,147104.95061494163
2047,141870.72957028952
2048,132179.63488164006
2049,141925.39197896208
2050,184769.4354137119
2051,108217.39428678165
2052,125059.97349800738
2053,145141.62573756685
2054,92682.22469906608
2055,151602.85795153584
2056,137615.40373748008
2057,114610.9869847553
2058,218122.38326813374
2059,133998.96944497924
2060,168111.73590939338
2061,160539.06990009913
2062,130116.0237893397
2063,117454.87769554471
2064,136926.1157251519
2065,117265.24529348357
2066,159708.68806692708
2067,116868.90278236465
2068,145734.34576069846
2069,82133.88705116564
2070,110513.31347203106
2071,94101.9612626536
2072,126571.97812232014
2073,129434.4037394012
2074,175876.22047605593
2075,146648.42885961183
2076,116887.81562278832
2077,150745.63908855885
2078,127600.47176732025
2079,133653.95576765138
2080,121020.31464211771
2081,126816.00502887821
2082,128787.33262993499
2083,146649.3792284071
2084,112427.2555209063
2085,120952.65500458391
2086,116593.85223335652
2087,120604.01645640141
2088,97010.08726435869
2089,81456.1126845568
2090,130292.79623983291
2091,115826.59521150267
2092,123667.76953365045
2093,114112.4017448671
2094,115596.71436393274
2095,152462.92218055262
2096,88290.99266993119
2097,98000.53339278868
2098,139946.09524554154
2099,64947.29400371192
2100,81102.7255065803
2101,117717.57707686479
2102,127157.61617894164
2103,104919.04697242213
2104,138075.48198336406
2105,123972.49198151835
2106,62919.39890349569
2107,195961.56236623545
2108,110594.94818035564
2109,107769.87980202833
2110,121852.62758271935
2111,145084.07690749803
2112,134904.27913611647
2113,118062.44396483446
2114,111950.91731182604
2115,157923.3412529941
2116,109333.39402435125
2117,147406.0193312322
2118,125261.44475066195
2119,111411.57713817083
2120,112023.50639408435
2121,97287.99520198672
2122,115344.8324687573
2123,88562.23762148917
2124,156532.1429501058
2125,126095.70595329264
2126,143599.50844564833
2127,152753.03478714073
2128,132079.41861177218
2129,97564.60238478806
2130,135036.8727332278
2131,147121.66194184814
2132,114010.72347168396
2133,118955.44989786154
2134,119571.87206417132
2135,89864.43583267028
2136,83810.98072881346
2137,112975.89008425587
2138,131368.67827790277
2139,144850.117324343
2140,137830.46903540328
2141,145059.55324659173
2142,129182.57429535112
2143,140520.3934319434
2144,111335.01480836318
2145,133579.02119684897
2146,163409.61693896563
2147,146152.10685614886
2148,136509.65329791539
2149,143735.48432610376
2150,228199.35706930334
2151,118710.5998958395
2152,161554.51977235853
2153,155820.85040088973
2154,105747.38853656854
2155,143004.08503692038
2156,256930.28480147617
2157,225744.60024103205
2158,235236.37544759348
2159,207305.44813435513
2160,178947.29259836805
2161,233387.16868974053
2162,389318.28730335773
2163,344320.3763365627
2164,240382.56307188797
2165,201555.69912381258
2166,146299.27074393167
2167,215420.3704633614
2168,200664.088824364
2169,202402.727030884
2170,223220.59725792587
2171,147762.83642599234
2172,132138.49455560782
2173,161460.73072145492
2174,230340.1253946877
2175,303774.80702980916
2176,300459.40028433944
2177,246004.55246089114
2178,217339.7513726324
2179,143379.59808028323
2180,224598.1930129484
2181,186738.96930503633
2182,216454.67616156416
2183,186329.13010888294
2184,122517.33161586632
2185,124405.62276965618
2186,131588.30785630405
2187,147156.07128947598
2188,154324.74475190393
2189,228577.57439888234
2190,89312.34554716127
2191,90914.55908829597
2192,93657.60657423388
2193,103187.29705114734
2194,106799.5164513667
2195,107806.11888361067
2196,103351.79713811907
2197,125393.49819782512
2198,159854.55765852876
2199,183478.51752738818
2200,146517.77877255806
2201,142787.50869925963
2202,211616.42595418554
2203,142044.10333148757
2204,185689.61363053133
2205,119866.07589544462
2206,145371.31644899756
2207,209791.0907406983
2208,255776.32665272814
2209,215467.69657275957
2210,121203.39621865863
2211,110347.8176434689
2212,117126.18437158692
2213,104636.89110361494
2214,124510.10634778951
2215,101796.32917928968
2216,150150.12921365272
2217,70606.26290189747
2218,75507.29071362781
2219,70752.00607376723
2220,71082.88415997986
2221,321604.0650169932
2222,260409.05854667898
2223,262786.1342093448
2224,212448.48376663149
2225,132108.3794437976
2226,174371.04664110695
2227,204812.9702734765
2228,268344.9660895374
2229,261815.83023379388
2230,155944.8027960948
2231,216558.20008917578
2232,181184.39119343925
2233,182823.1617960796
2234,237241.76232421954
2235,222118.85840640124
2236,266015.7436551096
2237,320503.0310108547
2238,196402.4581070282
2239,114324.20949591872
2240,155435.34788369734
2241,150984.96943863537
2242,121938.29875460596
2243,126368.73536078598
2244,103615.05383943877
2245,99433.33704178166
2246,144501.6719689011
2247,113600.83580865113
2248,124610.04634168766
2249,121449.9385088399
2250,128281.55571610498
2251,103960.14734502825
2252,169454.82169504976
2253,153230.7454435833
2254,174623.52117858283
2255,188745.68908764573
2256,181723.3480601133
2257,206327.86943697158
2258,162763.08511174563
2259,176616.36852265758
2260,151310.84807189336
2261,196184.71133469022
2262,210556.20129847314
2263,362044.5936131353
2264,464826.22269381734
2265,164370.69115789674
2266,294979.45295630477
2267,357569.81485535775
2268,401797.9838263826
2269,148781.24320545682
2270,194167.5462477478
2271,226085.14770963747
2272,205069.88123857425
2273,167091.7223258528
2274,176672.8845605948
2275,174863.28682890002
2276,194666.80172046646
2277,193352.55149720376
2278,142017.11804297147
2279,123010.24136878528
2280,117954.57190333682
2281,160434.02324080173
2282,176733.9051879802
2283,106779.95770158677
2284,107969.08426369658
2285,147067.82311454669
2286,123788.72609312188
2287,364437.01670600846
2288,274497.4568013207
2289,384334.37362304155
2290,465121.0864559742
2291,327302.83277407766
2292,433185.1094511486
2293,463199.7953754214
2294,412649.6690513766
2295,463279.8883658437
2296,299970.1537552567
2297,342922.3926403268
2298,339890.96961144655
2299,384745.7260531099
2300,336680.66275311355
2301,297850.9497278614
2302,248685.4863784479
2303,239737.84158679433
2304,253657.41751452643
2305,194898.35918679668
2306,190895.76410574623
2307,197098.77460610887
2308,228325.74795089196
2309,288043.3943845736
2310,220179.2353101578
2311,203797.2539198453
2312,184089.73189873013
2313,177552.9478550838
2314,177443.6070948406
2315,179667.83514365755
2316,186837.52175227655
2317,185672.92926891302
2318,182220.65129222564
2319,181387.63809880803
2320,179831.14309845588
2321,236362.33088713442
2322,175512.2427443314
2323,185242.66805944938
2324,172766.80312535827
2325,206178.3703097023
2326,169086.0726718874
2327,210162.53180378152
2328,228224.38071581515
2329,189109.3994295166
2330,178722.16586781104
2331,356408.60211560334
2332,395137.4066300074
2333,322390.6177995156
2334,255519.2919339308
2335,276794.5334292571
2336,328532.34991389635
2337,193773.3031996017
2338,265452.1287677913
2339,221958.0429186468
2340,389303.24139767676
2341,218465.7761893682
2342,230212.55034758334
2343,221055.0048239955
2344,217283.00026049936
2345,237232.5671299685
2346,211774.92188240978
2347,196592.26660663955
2348,245853.6485786659
2349,185973.33038265863
2350,299113.9452915461
2351,266505.18448087823
2352,244960.83507040812
2353,250386.07799616473
2354,135439.2903783312
2355,148517.99813393288
2356,149135.03376157227
2357,190072.81958056855
2358,200285.96663626563
2359,138568.2603948942
2360,114501.09836596478
2361,136835.76919541697
2362,267590.6141102179
2363,137188.02819658295
2364,155607.340715696
2365,223923.41022499118
2366,199970.34956177272
2367,225414.11654446728
2368,212193.98273868798
2369,220601.51250951245
2370,170124.0014353209
2371,168729.8658600379
2372,188253.02630543767
2373,284609.2854267053
2374,331856.4065454972
2375,252029.53898182645
2376,284359.608927879
2377,337927.7173156804
2378,144596.63858703343
2379,203187.1956670192
2380,151517.02983698907
2381,165253.8106642544
2382,204533.14560934808
2383,200344.33234558578
2384,248820.96000756332
2385,167537.15860991456
2386,140445.5313833938
2387,133569.32302725027
2388,109309.44161557882
2389,122619.66187519941
2390,141617.5633851896
2391,140189.08538276184
2392,117522.89058691396
2393,162589.25145865948
2394,142178.68877953198
2395,205672.2970766043
2396,142483.76214625718
2397,204586.35269233095
2398,130578.33181316925
2399,65122.53229902105
2400,63800.9819660951
2401,112527.60111659256
2402,136042.72480099846
2403,143192.29973313858
2404,151475.07834661647
2405,161236.70683659648
2406,139620.56744830555
2407,126254.6129497391
2408,143913.66287008725
2409,126077.88476849884
2410,159260.20116564815
2411,116339.22045870901
2412,152891.6523379347
2413,131250.2048189613
2414,143124.40782789618
2415,134983.46526157737
2416,122764.6373046424
2417,133084.3921980497
2418,129288.89751915578
2419,129080.09079404549
2420,125837.47706260429
2421,146675.1126506583
2422,106131.1012293007
2423,114776.25482773382
2424,155914.22135636586
2425,193260.39376518608
2426,130871.68769564849
2427,129691.45496791227
2428,180389.99306074303
2429,115681.70476875154
2430,128250.92714715532
2431,112598.54950090755
2432,141658.85242699806
2433,146595.1811588303
2434,135487.05500971054
2435,147762.46219100908
2436,106958.6225370366
2437,108229.54476722969
2438,123475.1810528176
2439,105855.08364412759
2440,122705.378848805
2441,91078.36840493858
2442,100420.96964313237
2443,121068.27105307122
2444,128221.75810103133
2445,84982.63241690917
2446,131560.65350349978
2447,187183.33272852926
2448,134480.87520215174
2449,107534.60509674306
2450,147872.41740956318
2451,123238.94214311102
2452,195625.3126004558
2453,89407.74415639188
2454,119378.80507485248
2455,115536.8891514196
2456,129434.06366249527
2457,127773.1950814624
2458,121417.11349367935
2459,110879.99097066183
2460,134966.33206280047
2461,120454.33135469604
2462,129445.67002647172
2463,121149.97895737037
2464,175716.0977471136
2465,134285.4240142859
2466,109170.10460542081
2467,133353.342248246
2468,82573.72367073945
2469,82989.64110772224
2470,175126.0760155119
2471,204517.03653341674
2472,149354.45978434448
2473,112737.21985165142
2474,82860.1547664331
2475,203423.2853422211
2476,120105.0247824567
2477,128783.45133518346
2478,148791.9670172669
2479,101247.62432096881
2480,147304.36856918412
2481,121938.40918204888
2482,129647.74409446694
2483,112461.17833099222
2484,120679.70970658908
2485,124172.74251150852
2486,152947.30060380287
2487,173764.64829841736
2488,162816.79393294035
2489,144116.7655067166
2490,149885.5262293604
2491,95225.72677072785
2492,183693.29328962558
2493,152400.65431654028
2494,138789.5783089427
2495,85030.22720247875
2496,228214.65794139061
2497,154073.9276170414
2498,112321.89655163366
2499,91512.23006738207
2500,127319.77364831248
2501,134132.13074858964
2502,141656.0106061677
2503,98259.60932118191
2504,174829.55235217576
2505,228992.54844067927
2506,245893.58602733153
2507,278844.8724333467
2508,245752.50404260357
2509,209470.82627153734
2510,216503.95217254633
2511,175511.85318324593
2512,211033.95687267097
2513,218026.2428223919
2514,248508.0137615527
2515,147509.9629689425
2516,175796.8597179318
2517,144365.74077094637
2518,150220.8273441065
2519,231087.6252792662
2520,214970.70485961638
2521,191967.6876781721
2522,224303.6182193352
2523,119411.88982143896
2524,137348.54430052137
2525,141978.07956537587
2526,137769.61170950107
2527,115421.55682086942
2528,125066.95213948603
2529,134064.83104106504
2530,122963.37162654389
2531,252872.4798455419
2532,226606.5248602876
2533,196299.3858876407
2534,231062.90329013736
2535,306243.5817281262
2536,240288.37069420444
2537,229261.66088050616
2538,185854.16675054329
2539,188945.89814067344
2540,177493.55012752244
2541,185004.66905822445
2542,164682.93349483848
2543,125816.88508083082
2544,117089.57107370597
2545,133228.65922250474
2546,127695.74919984133
2547,134418.16958297198
2548,154047.80290389457
2549,158146.00106644805
2550,633267.0969390153
2551,139239.6491522287
2552,124638.19682108815
2553,85943.63776214731
2554,104890.37495379409
2555,122465.7201695648
2556,102168.01503549839
2557,105860.56240347252
2558,154188.26615745825
2559,136646.2922965761
2560,152802.65886046967
2561,150509.08397424166
2562,134336.0368573576
2563,145235.3607041535
2564,195835.9449872495
2565,138020.27634398962
2566,167149.0777990764
2567,133672.47982836817
2568,191835.90609282212
2569,202332.14237957177
2570,119395.22987115462
2571,173858.39269216848
2572,153719.56780041434
2573,215738.17099536685
2574,265470.4632387918
2575,130046.31559111063
2576,115071.60809284038
2577,143986.78892021842
2578,85757.94208027887
2579,69590.15508754745
2580,104974.1065985213
2581,110661.63896703764
2582,109642.5806075577
2583,274913.2151466587
2584,167207.87144257224
2585,173409.01380086414
2586,213758.9327589373
2587,193406.90623114887
2588,146753.58520037442
2589,144369.79911546808
2590,216575.49645401226
2591,216581.91946928992
2592,217100.21179310186
2593,253647.94655846068
2594,184782.47342529942
2595,204702.80167768194
2596,298111.67436791764
2597,186631.19936388577
2598,291579.69096771453
2599,334129.0223623046
2600,134734.88871974533
2601,139737.32118307377
2602,84265.27760028235
2603,95576.38613898652
2604,89682.6131327939
2605,81280.14763221296
2606,147773.7225890545
2607,190279.35863523037
2608,192582.3195648046
2609,166668.03567865348
2610,114762.1812111928
2611,128120.71380830862
2612,150520.52376175465
2613,128085.05269988428
2614,126559.28944394266
2615,150250.33739990662
2616,144491.16080600565
2617,174700.06224403938
2618,190046.57796070052
2619,189527.1130393041
2620,183802.97593841937
2621,178452.54794062724
2622,181665.06413102857
2623,246466.00791015866
2624,290226.12009499833
2625,295248.4486746827
2626,171557.80341807945
2627,170027.53630106198
2628,470282.1878954637
2629,491288.63766034687
2630,375714.2847142209
2631,468236.0214283515
2632,418262.45372500154
2633,305513.324754785
2634,406038.52867357124
2635,163473.0876229396
2636,187793.20647276405
2637,181118.7003749918
2638,262854.50991576945
2639,194130.19009241767
2640,156866.35389400274
2641,101997.3740747562
2642,178071.80051228811
2643,101015.73300043041
2644,122704.40251217397
2645,107966.42262258205
2646,97353.63727980905
2647,103844.71621417328
2648,141469.12643848514
2649,144846.72238588467
2650,144386.7852883758
2651,138086.39431278667
2652,429578.22941912635
2653,252582.00407918528
2654,247024.38561791118
2655,398583.24167681317
2656,326380.6325365187
2657,363569.7864209676
2658,311695.84480726643
2659,311350.0239899348
2660,349941.6949078635
2661,365000.30013262335
2662,365617.3553032801
2663,289333.436664102
2664,281002.31981600675
2665,324787.6221110358
2666,296150.32877568045
2667,171535.54091097845
2668,183579.88173155056
2669,178205.0168964005
2670,269896.9755579794
2671,187128.18511491062
2672,192695.47595362185
2673,202968.32480762948
2674,202974.80865361396
2675,173832.99530191207
2676,193239.50908773314
2677,199083.36287807676
2678,249163.51179759868
2679,281705.96219165553
2680,288161.2322239177
2681,406616.26337221934
2682,329811.9284229047
2683,501384.8161302157
2684,322058.7255013936
2685,324391.41620154545
2686,273826.3624881031
2687,311016.69008746865
2688,212042.9827812138
2689,203647.1499739481
2690,434582.23822633794
2691,192068.70464182377
2692,136263.67480283868
2693,191009.92580152894
2694,134041.74348746665
2695,193826.1037247647
2696,186820.01884272113
2697,189385.79724770135
2698,192640.59073471546
2699,177263.88294442726
2700,162424.61642528113
2701,158166.8883997955
2702,113229.98549382704
2703,133875.22607024523
2704,137977.16234160564
2705,117334.69847629624
2706,112612.66424732326
2707,123551.35811226381
2708,129167.66278448259
2709,104275.1133798911
2710,122817.69268618447
2711,274659.1125986324
2712,392458.18880189385
2713,175091.32482985864
2714,153274.35261326356
2715,172073.1844161005
2716,155485.99731525648
2717,192740.46743196488
2718,224513.92545821916
2719,164052.1519985599
2720,172311.25496874284
2721,132396.68123336328
2722,155552.7114675421
2723,137114.0437946025
2724,127863.81359321215
2725,130775.26760848633
2726,149541.9634192163
2727,183891.6654658894
2728,164766.43884332367
2729,145216.14248968477
2730,144252.42826860305
2731,130998.35601046227
2732,131571.3530170412
2733,154745.32548617595
