Id,SalePrice
1629,181996.1777512036
1630,345924.07921470195
1631,219635.58023448038
1632,259007.76332149946
1633,175007.52570583276
1634,186277.1331290733
1635,179988.91178672493
1636,151443.79864760255
1637,194145.1206356403
1638,204220.82891749
1639,186408.45208306328
1640,256375.88376027285
1641,183702.6070242863
1642,236876.26993121524
1643,228914.90745624638
1644,241089.91227352337
1645,194487.1824503982
1646,161156.1616976388
1647,159150.08986148538
1648,124501.7117381808
1649,134435.66992172092
1650,114839.20407543045
1651,120758.60928112039
1652,98772.5085741394
1653,101366.23134648221
1654,147984.00406993285
1655,140951.26927327565
1656,140499.00940793016
1657,148108.4715157949
1658,145388.5973154682
1659,127882.52350930592
1660,150591.1850894941
1661,443731.1503816153
1662,400293.0407490798
1663,354056.1980979592
1664,458524.27720520133
1665,301322.2359879807
1666,330546.6013243789
1667,349553.1866565875
1668,316913.18060233124
1669,294962.7968429365
1670,330697.6854540125
1671,266450.55092239287
1672,416547.43168800353
1673,313036.6130771637
1674,243468.3946198556
1675,197611.48415385766
1676,198659.0187943611
1677,228803.2817808757
1678,474877.134011782
1679,354969.4488088168
1680,324992.3705007938
1681,246368.9821844149
1682,307378.5745670682
1683,199756.02016957285
1684,185073.06714267176
1685,176406.16838528204
1686,173241.37475549598
1687,173734.24720575562
1688,190330.0715812055
1689,195468.5531601031
1690,198023.34687922813
1691,187431.75730805696
1692,256658.88253633765
1693,174153.25432667072
1694,182057.616995585
1695,166290.41504839653
1696,259512.49431743272
1697,170122.8904007257
1698,361060.4181086207
1699,308541.3112950438
1700,255323.2382707894
1701,279875.550621326
1702,246389.65521129052
1703,239895.3835320641
1704,278119.3507710259
1705,230566.3946973545
1706,401289.219447886
1707,198879.63048683832
1708,193698.1090945909
1709,270366.7111498529
1710,223923.67407321738
1711,268085.7960873325
1712,244113.5473975762
1713,260195.29638156435
1714,214102.94258913535
1715,212274.5351573055
1716,172325.9715273734
1717,167300.37259304227
1718,133647.09855811446
1719,209879.146974136
1720,237525.8880766684
1721,163654.97227712465
1722,127663.158550045
1723,156729.07310375097
1724,194310.17844358896
1725,237504.49537432022
1726,187672.38742446946
1727,158547.37269589285
1728,186624.03759270825
1729,170462.87969222385
1730,169005.26593637766
1731,116925.05858908947
1732,125020.59828251378
1733,112741.76903317295
1734,115943.20842378055
1735,129246.45265087284
1736,112890.00101334385
1737,310244.16243021126
1738,253313.0835593773
1739,250735.3212213816
1740,201449.31826849922
1741,190643.38696475944
1742,170575.50630787722
1743,177082.0142079652
1744,302523.7520859549
1745,222884.5703281308
1746,210184.8424681954
1747,235352.63116736343
1748,225640.10932863512
1749,151026.98454033464
1750,135694.04833725526
1751,248873.54201314267
1752,116109.97552155064
1753,137090.8851383337
1754,204243.46441579988
1755,167087.30271285825
1756,121363.44563989792
1757,116857.85353897301
1758,139018.28961061154
1759,159634.70763063256
1760,159894.87204774798
1761,145539.87240513045
1762,176787.71557826683
1763,171648.65234272095
1764,115935.54318966506
1765,158494.01343788762
1766,172120.4693708519
1767,201620.4886327436
1768,134890.71588833476
1769,163266.5356461529
1770,145407.78844374046
1771,124592.7611714844
1772,134462.53405709242
1773,124410.53197630456
1774,137724.8232521646
1775,134402.71253299934
1776,123473.05602436465
1777,109549.80873846152
1778,134077.4924043655
1779,116477.84549288766
1780,177635.4052617252
1781,124736.37230265938
1782,85780.56884793284
1783,144108.33534791056
1784,104821.33007344491
1785,114963.05638678333
1786,138852.24075578837
1787,162773.74634594592
1788,64486.38075851482
1789,98072.41366186927
1790,82114.41536034351
1791,179148.37669694555
1792,149545.411917396
1793,128095.63875247214
1794,149064.25739634832
1795,132931.13716540847
1796,129937.45685743859
1797,122290.14921605785
1798,118013.91375326554
1799,110677.99743223477
1800,130352.28616073461
1801,126712.84355755287
1802,142206.93334048742
1803,145688.9929076584
1804,138951.75641320055
1805,133604.1715407872
1806,120546.14088052511
1807,136305.2886890352
1808,124156.92697164167
1809,120900.51922175668
1810,134809.1495969184
1811,98289.63991717847
1812,96514.31427018037
1813,119896.37939708869
1814,87108.50797395864
1815,61639.90029384634
1816,96295.98099667732
1817,108903.97275929633
1818,140785.75853300025
1819,123802.7868039843
1820,65433.415115108204
1821,112641.76022091668
1822,142851.4323584675
1823,57005.154939006614
1824,125464.53707502881
1825,137036.95613058444
1826,103204.41837749566
1827,102168.38297760238
1828,131241.05576882875
1829,112162.9591872258
1830,133378.78716095837
1831,150305.20563009582
1832,86786.58642842431
1833,131550.34536224822
1834,125352.09412946293
1835,134997.713614402
1836,117919.66383815494
1837,88410.05188663426
1838,128110.3526964665
1839,100688.54558092346
1840,130439.75770138715
1841,135554.88867895762
1842,89906.7528483659
1843,132300.8425674602
1844,141176.59781449795
1845,145611.43074242555
1846,150421.96497883135
1847,176697.24701769138
1848,60016.8043493798
1849,106580.91759143776
1850,114207.38967823307
1851,155058.59200397693
1852,120057.72634695953
1853,126870.74322405607
1854,166222.5196420207
1855,158593.13369450896
1856,225767.85337557094
1857,158963.73769417303
1858,144612.18244339872
1859,128037.68159043165
1860,152337.02580716653
1861,125735.01208916045
1862,280994.1159158156
1863,271737.21638695605
1864,271542.8758604195
1865,327829.5759776667
1866,313209.02279535425
1867,226079.36372768012
1868,277584.2344858078
1869,202441.1425446557
1870,224314.52046106142
1871,252494.8361976964
1872,179293.30112407394
1873,237417.66345092145
1874,152032.24141770045
1875,201134.65278646228
1876,199132.02648634027
1877,205012.94100994547
1878,206232.47654840874
1879,128955.80159819662
1880,132927.23551328288
1881,240184.08624737326
1882,253349.44606009862
1883,191198.65641080172
1884,209025.06464906587
1885,244422.08816078288
1886,280118.4491949806
1887,207628.92497529328
1888,268863.2583046545
1889,170813.90737744607
1890,124114.59229318595
1891,134182.85078108302
1892,99571.24661632554
1893,125141.96786132293
1894,125546.36000277613
1895,138882.43096034776
1896,125245.29537676039
1897,115828.43417964227
1898,117742.68193349119
1899,153840.64836444904
1900,155020.28368303052
1901,161895.51487379306
1902,141419.91593290068
1903,221353.31745735218
1904,139764.57354299788
1905,182862.70922173848
1906,159691.08146925352
1907,204830.24848788363
1908,112865.98460685412
1909,138141.15297281573
1910,123650.38165689255
1911,198770.5536075326
1912,292745.8808374544
1913,146550.1849180763
1914,66879.39398755992
1915,276793.76745601447
1916,68936.42657005304
1917,247044.90684956012
1918,141842.27505090224
1919,175955.44777454215
1920,151151.10618770323
1921,378004.44697027036
1922,309016.5090993484
1923,235326.74035708464
1924,231691.6537848277
1925,216981.7492571184
1926,372884.4595862745
1927,134307.17417382498
1928,152741.59086108714
1929,126406.2369266444
1930,136163.0528342509
1931,144369.32473118269
1932,141525.2909704651
1933,182694.93431677227
1934,183038.27427417427
1935,175425.43620624905
1936,192207.47290502858
1937,186826.5173106361
1938,165257.50657632973
1939,252502.02453981488
1940,191811.58913221702
1941,173085.61565266617
1942,189391.3206982338
1943,212842.69556934896
1944,339971.1805337448
1945,364730.9576021841
1946,143726.02844739927
1947,309590.2027292009
1948,170115.83455426092
1949,239318.24158785585
1950,184675.42580813702
1951,241903.6463384726
1952,216474.14496537967
1953,164949.17471178758
1954,199024.84300764423
1955,145688.1255298105
1956,309541.4461050437
1957,156434.19606780846
1958,300014.94092287443
1959,146273.9490421992
1960,111999.93784087039
1961,115978.11475678945
1962,98902.98603310344
1963,105127.17939149613
1964,105682.5684247585
1965,143870.86418801078
1966,138156.21874531222
1967,284567.41534080496
1968,389473.0187109893
1969,375021.26537621726
1970,427945.4576939974
1971,466557.6341421189
1972,391521.52658897213
1973,290215.5891086757
1974,318724.68246903154
1975,471576.65616597823
1976,268242.42793952266
1977,364892.3645998479
1978,354053.2450704814
1979,343039.77574302925
1980,214044.36293854503
1981,349624.22101120424
1982,225627.66451840085
1983,217801.39779908946
1984,182284.99053924368
1985,219415.5570908468
1986,213246.6073390885
1987,180132.1212447188
1988,177897.75118967844
1989,194443.42893035695
1990,213716.14040599114
1991,227207.9781827373
1992,214473.2637106518
1993,176006.0370384189
1994,232214.37320710265
1995,187059.0136566068
1996,270855.44623917947
1997,304204.0696270169
1998,322181.5946589394
1999,281760.81817674125
2000,321779.4342311034
2001,283012.0235296229
2002,229716.05369161488
2003,255678.02494345282
2004,286495.29155329603
2005,224349.87823229464
2006,215564.8101915876
2007,241907.1223084855
2008,209009.85106295315
2009,195824.00418720554
2010,197893.590930268
2011,142511.5552198071
2012,172074.8360323801
2013,180186.27141297763
2014,185690.093649425
2015,204885.2769771636
2016,192645.81741520527
2017,201306.22283371343
2018,121088.55870963247
2019,134819.79010019117
2020,114551.69414466564
2021,104385.69469511305
2022,180212.01454706505
2023,139225.84143948514
2024,260846.44766439512
2025,381045.9091215849
2026,175663.61250421818
2027,157487.91847542487
2028,158513.19755433017
2029,166871.64825634233
2030,261336.95711818626
2031,235777.9242299845
2032,245506.23397484032
2033,248715.52150315893
2034,167172.4769728649
2035,217997.8962360083
2036,198470.8225308546
2037,198392.2052483602
2038,326917.6711311273
2039,219962.91483542547
2040,313220.0516905056
2041,281864.2391628404
2042,206219.42108738507
2043,173974.07147669815
2044,171503.55047526053
2045,214742.50754740398
2046,150173.0051123382
2047,143518.40282721905
2048,133003.80848486646
2049,141774.5662822304
2050,177685.54739039447
2051,103540.22370548824
2052,121476.10342780258
2053,142071.55510252528
2054,92519.80051967557
2055,148893.4284809076
2056,149578.5882898783
2057,113875.32595695688
2058,207476.2193772652
2059,130273.49353211636
2060,166289.66552800033
2061,160389.53123951668
2062,127248.8222835128
2063,117541.16564778026
2064,133103.0098606407
2065,116065.28705316185
2066,158321.64241012782
2067,115810.16359502007
2068,141574.33604148612
2069,82511.74597886748
2070,110985.17339873551
2071,92225.6247179006
2072,135952.4356131534
2073,131332.3837076325
2074,178476.53818323504
2075,143890.62714064805
2076,116300.99720881904
2077,144342.92335224533
2078,121585.76279286332
2079,134712.98679895926
2080,119415.29206707649
2081,125610.06166878915
2082,124815.07600921947
2083,142595.19248065152
2084,108432.39271957769
2085,116797.70339890962
2086,117814.60184476586
2087,119393.70861856992
2088,103032.68790651283
2089,79374.90707162442
2090,127138.15029786773
2091,113111.08063263363
2092,120653.75363701662
2093,119905.55947762074
2094,115970.76687333154
2095,155992.30589880588
2096,85582.51056105534
2097,100302.54639661367
2098,140580.88017128062
2099,63276.219538494246
2100,81724.21758760183
2101,119332.85755775515
2102,134862.0600658432
2103,102434.96202408033
2104,142724.6139780555
2105,123148.79727191535
2106,66206.72402114172
2107,194506.55164165347
2108,109932.53218509482
2109,103617.84502113145
2110,120725.82887716425
2111,143807.6532118386
2112,130066.80103176694
2113,117170.36535718887
2114,118024.64498869385
2115,151454.54969996714
2116,109845.14813395248
2117,146505.42820732706
2118,123028.29993434972
2119,110337.13463482202
2120,118908.00857004507
2121,96348.65361025644
2122,111029.88343470302
2123,84793.11841132211
2124,157641.9649460649
2125,123701.63067875832
2126,141477.25516253954
2127,150750.8241836173
2128,122907.34158896402
2129,94015.83393643289
2130,131452.95699429733
2131,144118.88893256427
2132,110347.91665201524
2133,111631.74178248749
2134,120298.37361798936
2135,96130.43096939524
2136,82113.08846937255
2137,110144.66614833997
2138,135242.4937363244
2139,146253.1702265917
2140,136185.2356114083
2141,155888.0222218503
2142,124647.74255290018
2143,135982.76757107014
2144,117984.92479924318
2145,135618.31302670814
2146,165555.07534028747
2147,165337.34918474342
2148,139047.58784445195
2149,144009.4230031371
2150,229266.66438876267
2151,123793.93148978775
2152,156122.81004727012
2153,153579.6043448411
2154,101415.59438517453
2155,138682.65852167876
2156,254839.5643856057
2157,221888.3415250217
2158,242064.4665135675
2159,213267.7634122015
2160,187371.50454865393
2161,239642.51164626906
2162,385943.76950613694
2163,326371.47811664536
2164,248782.5620995346
2165,193854.3790118987
2166,151201.81063219893
2167,211531.03705717012
2168,203164.31184772294
2169,200436.52002261745
2170,221217.20832191233
2171,150989.1991512824
2172,137090.84743553112
2173,169831.78190956847
2174,230480.66625998513
2175,293956.76694452943
2176,292884.64267222217
2177,242507.7026428124
2178,222088.36798049547
2179,140382.7128732444
2180,213533.99616145555
2181,190326.7561057312
2182,219133.23805879807
2183,190503.37608903734
2184,117915.63052180974
2185,124746.06701427804
2186,137880.46049325948
2187,144425.54622901304
2188,154438.69797173314
2189,225665.06765236254
2190,84326.13011424351
2191,84949.17449835336
2192,89386.0018653295
2193,103862.98675716243
2194,102425.586585805
2195,104177.71990626752
2196,105174.1093876042
2197,117375.63352404383
2198,157278.13101162596
2199,172987.64574828625
2200,144488.92198204724
2201,140742.0490962843
2202,203213.22355677857
2203,143862.7904974638
2204,173956.55202833054
2205,120583.43867339285
2206,139876.75201996748
2207,219437.74727809
2208,249431.25986135253
2209,203923.53141857247
2210,120707.55959032035
2211,113298.11588603939
2212,113821.43798187455
2213,101033.34892949168
2214,128906.63928732154
2215,99529.3903121084
2216,140339.8923183627
2217,65817.22767183631
2218,84096.86133822468
2219,75020.0624121789
2220,74891.79225427394
2221,282635.5055025103
2222,248577.4196911082
2223,249760.46346388976
2224,215336.5834549424
2225,128084.81216651226
2226,168212.87554958483
2227,206530.62568184923
2228,265931.0694497527
2229,261688.4268129393
2230,155980.96755940467
2231,223394.59003008212
2232,178506.66096081078
2233,183803.20352902237
2234,240145.16974550308
2235,208597.12969599798
2236,262609.9232688778
2237,307664.31255489244
2238,195082.1045992076
2239,111468.09892625253
2240,150193.87902461592
2241,148825.73308606894
2242,122303.36395382635
2243,133300.73007156793
2244,105630.98605141607
2245,100914.41379395656
2246,144239.3575520258
2247,110773.48823582278
2248,122154.78521651727
2249,119908.4373495392
2250,127214.82007688908
2251,105759.10597449962
2252,168183.34427667313
2253,156649.29747796955
2254,179709.44684011274
2255,193918.78970810425
2256,181423.12747406863
2257,201005.39116141066
2258,159371.95024973992
2259,173192.95168836712
2260,149381.32668605176
2261,200404.15596084637
2262,216843.13553854765
2263,353249.87104014435
2264,429226.2014455016
2265,178009.97518651493
2266,299615.12443380576
2267,362424.64109794603
2268,394406.94591359573
2269,150046.86898837175
2270,203243.40933116426
2271,224314.4778696676
2272,214186.7586249043
2273,164984.50331108554
2274,173999.03413005662
2275,164976.22118910367
2276,189392.38156503066
2277,193924.912798185
2278,143171.86692309726
2279,118445.63823688123
2280,117558.37528802965
2281,153111.34220400176
2282,170795.94577484767
2283,106435.8753440594
2284,111717.74634361363
2285,142519.46182842556
2286,122411.86690840007
2287,359564.75696456904
2288,281993.1186776909
2289,372116.29838120454
2290,459919.39599610993
2291,336637.65530709416
2292,423488.62592433224
2293,471010.55310673616
2294,395725.516371988
2295,442868.19585241313
2296,295011.99521655944
2297,346341.6007535689
2298,317200.4131640111
2299,356317.89176157897
2300,328237.6231337175
2301,316837.1656466431
2302,248996.5451939248
2303,247328.0983817759
2304,250371.4810978288
2305,203709.90171239647
2306,191946.74824269954
2307,195178.12062398184
2308,234133.24787293124
2309,282679.0061826073
2310,223722.73360827318
2311,201197.93008784973
2312,177109.10173464328
2313,177774.50589649746
2314,182026.7355922769
2315,181284.21767038477
2316,187977.07019417363
2317,180714.4894296079
2318,176855.26440905387
2319,181931.71889881825
2320,174396.27400290596
2321,241622.85653048093
2322,174743.34898611257
2323,190723.7303107788
2324,182906.52790248807
2325,206597.39396960035
2326,175099.54136101383
2327,206816.85034786657
2328,224945.82580019505
2329,189816.79791173528
2330,178235.67151193766
2331,339519.97926023725
2332,410355.36348164646
2333,320384.45918764564
2334,251914.2955335005
2335,290223.7162699435
2336,322029.3544541495
2337,192063.7663571252
2338,259940.7973900936
2339,219685.86875152247
2340,381851.7815560116
2341,206978.04404723516
2342,231016.31326968962
2343,226117.08064366804
2344,218076.87869659055
2345,238194.52841452378
2346,210207.46370378052
2347,190545.38200664602
2348,246932.11377400087
2349,177990.37299597473
2350,298739.09794283647
2351,250496.0702384997
2352,234942.99687503593
2353,236491.1281200116
2354,129095.41667949752
2355,143356.8795462249
2356,152607.24076910195
2357,184802.1650445025
2358,200007.88243029203
2359,142834.30754358275
2360,113954.6048327564
2361,138584.82715365995
2362,270909.9950371869
2363,131613.27327478884
2364,157906.19042685762
2365,219249.88968261948
2366,196172.12502300442
2367,220826.90477109113
2368,209298.01330346294
2369,213627.01692672726
2370,168649.4293271041
2371,165332.4028156389
2372,178849.66114237136
2373,276983.7545604189
2374,327412.8481737185
2375,245430.2842231232
2376,272091.14445237827
2377,327252.4922702086
2378,148405.70242293482
2379,209679.92492951988
2380,152115.01727115433
2381,165365.03875576402
2382,209479.3817605741
2383,203557.18138600275
2384,243442.43023654696
2385,160700.71958226114
2386,133391.7774502302
2387,132797.99137691574
2388,108835.15530078387
2389,124615.47048583557
2390,141632.01019355198
2391,140147.7067871936
2392,113595.24872226652
2393,164322.1966130081
2394,136729.08035189536
2395,202518.99587533923
2396,145171.0941512441
2397,200488.28279576593
2398,130567.71717755789
2399,67241.15985423728
2400,65993.4632235524
2401,111475.91287681606
2402,135285.64043731373
2403,139189.36574508177
2404,153772.41945774114
2405,155642.76708231494
2406,134737.05862684178
2407,120613.78193676846
2408,147599.0886031308
2409,120940.03432198106
2410,160971.67502642536
2411,116325.33736592755
2412,149701.87899197105
2413,127784.92483851053
2414,147776.5353351582
2415,132863.37611487493
2416,121743.04176283265
2417,129146.24767123711
2418,127878.14294586446
2419,122813.63395588324
2420,124454.31648534432
2421,142530.6660601112
2422,105482.24847794656
2423,113373.89138621588
2424,160146.2855214735
2425,189890.3251086661
2426,125215.37779141926
2427,128608.86850437145
2428,174188.8516694349
2429,115267.35081964613
2430,128227.91605188807
2431,113076.89643790545
2432,137785.79862129086
2433,142555.6292164808
2434,132343.38329353032
2435,143702.80632183162
2436,103879.84353250562
2437,105670.01777638342
2438,123344.32422765523
2439,104282.26767593193
2440,120851.25407691445
2441,95793.94776800144
2442,97902.65676761877
2443,119211.09432062748
2444,135288.54858141465
2445,89606.29044266274
2446,124199.12255829519
2447,196130.27638981887
2448,136273.64252733305
2449,111394.22227379023
2450,143701.15064821125
2451,122770.58508866956
2452,194644.69493695628
2453,89391.49863201207
2454,116801.499089809
2455,114016.26363274931
2456,129627.3204668232
2457,125890.3287906438
2458,125726.99074435461
2459,108810.78073784226
2460,134893.62524775811
2461,123297.82431176893
2462,126614.1955073151
2463,119124.45525622039
2464,157972.65603484705
2465,135546.27189344986
2466,107428.7496807669
2467,144168.65776979172
2468,86753.95246293169
2469,82231.37511782035
2470,179366.44874093618
2471,202546.07517837852
2472,156427.06280540852
2473,113723.57765185945
2474,83410.7314180582
2475,209323.59783333444
2476,122169.39879370172
2477,129195.34015065
2478,150647.32064825326
2479,105436.19913027274
2480,145365.73254801251
2481,116927.33200059785
2482,131331.45365024265
2483,109932.56990745699
2484,117014.80616983635
2485,124912.2620677134
2486,146241.40558062124
2487,170382.05143043323
2488,165893.72556614925
2489,147501.4122485661
2490,139825.657165915
2491,92704.88405039297
2492,189912.3684668577
2493,154474.06186595839
2494,145848.0343347149
2495,92590.29462175496
2496,234577.9776297298
2497,150032.2496699832
2498,111870.9584140023
2499,86656.42528220073
2500,120253.8136267607
2501,128310.2946521119
2502,143064.6815590617
2503,97556.2708700176
2504,171278.77748152052
2505,229294.73728362363
2506,247785.3076638623
2507,274812.4301844887
2508,246938.1923175834
2509,214651.31777594856
2510,221527.17551104684
2511,174971.46856924953
2512,212073.45996799113
2513,224568.4279246751
2514,245437.76463184372
2515,149471.9170711684
2516,178032.8935465627
2517,143885.51779373386
2518,150837.90504249447
2519,236892.5243118816
2520,218612.58107891405
2521,193368.27168544588
2522,223082.4244328856
2523,120613.32133044284
2524,135234.21709209392
2525,145147.09905906545
2526,137824.9813662236
2527,120103.98122940033
2528,128339.21835923547
2529,133213.30947722902
2530,128623.29124130741
2531,247282.6668037101
2532,229908.70312781105
2533,201036.4105279917
2534,232297.77045181138
2535,289171.49948763393
2536,244970.24790390703
2537,226489.40278030827
2538,189382.69639280802
2539,187229.47759816746
2540,174800.65947792615
2541,187900.1348262716
2542,164642.56955098393
2543,124418.06063194716
2544,111159.75320265118
2545,139336.23318276662
2546,123255.07049935714
2547,134987.01465836095
2548,151489.84736258903
2549,151662.47495321193
2550,574323.0479731422
2551,143640.499321926
2552,120879.70827608314
2553,78621.29747043637
2554,100786.9982674028
2555,116600.99741013172
2556,99050.14418287731
2557,103771.20936162038
2558,145570.59853475707
2559,137134.08267465682
2560,148318.98477625198
2561,151683.73025078987
2562,139933.45199433286
2563,154253.73607554188
2564,186512.5797526962
2565,132116.94877324786
2566,160799.6390700101
2567,142981.6780722798
2568,181242.45562017625
2569,202435.56224625613
2570,121035.97420200553
2571,172704.677444094
2572,156729.48443516414
2573,217282.5974119328
2574,279212.7341435813
2575,134062.16674081152
2576,111489.19165826557
2577,135778.0965981798
2578,85881.80904301206
2579,66300.04003394072
2580,105749.16334450876
2581,110123.41497055184
2582,110224.99166449458
2583,271259.0699614453
2584,171726.7538667745
2585,176260.94432191472
2586,208518.40518940173
2587,189491.53602379886
2588,143063.44002081314
2589,148053.87495668206
2590,214041.99952067755
2591,225513.2552146186
2592,215059.15797561686
2593,233933.9678326976
2594,187290.35761684558
2595,196090.82705887104
2596,294123.94281080924
2597,183635.2896146514
2598,286760.03008385195
2599,336378.89567140304
2600,143538.71076114455
2601,136710.73866603486
2602,87066.232954427
2603,94838.5991520434
2604,89406.72681320642
2605,85615.89418511032
2606,149758.48271873491
2607,187520.37788551647
2608,192587.27629568925
2609,176360.53024462922
2610,113657.14826298339
2611,130853.37533465395
2612,154774.22282017267
2613,126828.88989812779
2614,124630.35095735294
2615,144000.52026687257
2616,142574.63400815212
2617,166636.50891254385
2618,184789.8770099455
2619,194466.16956590788
2620,184129.75607329907
2621,179913.99615749635
2622,180470.22297422093
2623,243370.3848642055
2624,287450.91304210405
2625,302496.5260191985
2626,169069.23999577967
2627,164020.3151766414
2628,442185.2879727092
2629,478521.2728612013
2630,365066.881712916
2631,450698.66758162365
2632,387045.2858220809
2633,309035.5758524959
2634,382470.25381311134
2635,162705.18909424078
2636,186219.46270434858
2637,175228.37730014132
2638,264426.6327308904
2639,190206.78085677218
2640,148499.20149509248
2641,103508.73225600476
2642,169246.08034969278
2643,102074.6974491508
2644,125307.65400136565
2645,108195.10112689211
2646,95547.27130346926
2647,103856.38592377267
2648,140152.25750475642
2649,149376.13138241618
2650,141162.7067066019
2651,142715.50933886308
2652,412809.88400973205
2653,253997.3913860081
2654,251785.13874114864
2655,395156.5420625728
2656,336984.31830778084
2657,347809.4292832259
2658,310926.32911508053
2659,316842.1927963104
2660,349716.54071786103
2661,352601.1213042373
2662,355004.54570680344
2663,291924.6862824623
2664,269920.91700395837
2665,313713.2735216449
2666,288157.33231702447
2667,176465.0070917721
2668,186056.1846609616
2669,171355.30685982358
2670,273415.99636930146
2671,188018.3936560848
2672,194452.95216479892
2673,201160.20413147518
2674,199282.5724115296
2675,174282.7984513374
2676,196416.5314150087
2677,200008.49484664825
2678,243284.49779762718
2679,288026.8856578953
2680,287840.07939796237
2681,403994.4592468564
2682,331272.0122183521
2683,507296.5544819846
2684,319466.35867722257
2685,339891.2282673535
2686,270861.33302172186
2687,292389.20663896104
2688,211972.63794276808
2689,202589.00010542548
2690,411654.9269262268
2691,191130.12758578872
2692,132381.77995913185
2693,190527.1181567665
2694,132923.17053277948
2695,192859.803304029
2696,185687.337763997
2697,186269.6274629604
2698,198855.27535650547
2699,177448.69302458852
2700,159665.6658136255
2701,161982.9913215608
2702,112518.17157154504
2703,135712.4708506855
2704,138853.22442206994
2705,117729.0849149201
2706,111362.75957975857
2707,122754.49591002039
2708,126061.34897990586
2709,102340.22217409663
2710,122904.52645711949
2711,271716.4484124196
2712,385486.6822617477
2713,175548.162236676
2714,154913.76476159244
2715,167577.3283352495
2716,156508.61443665778
2717,200547.4743676865
2718,222561.7833704912
2719,160808.06731469953
2720,171498.86649425494
2721,128875.47385547833
2722,158684.83067903382
2723,141728.91722508182
2724,128672.00109221721
2725,126467.92956675445
2726,146564.85190839757
2727,184573.43855936144
2728,166783.44604294005
2729,149623.14508902337
2730,140856.80043572173
2731,127887.87481450946
2732,127148.0154890831
2733,154578.07995373488
