Id,SalePrice
2210,120574.59652889197
2211,112102.34343194512
2212,115682.58959283985
2213,104431.9725695464
2214,126002.14043019424
2215,101824.59087848917
2216,148172.24232991392
2217,66809.4068325455
2218,76927.58870401006
2219,70751.33324407692
2220,70359.97438362167
2221,310340.852964244
2222,261573.3684598302
2223,260867.88717516698
2224,210692.5575388972
2225,126942.56580402158
2226,173778.1577708255
2227,205097.14306365303
2228,267107.6330735013
2229,263126.45399995707
2230,156646.492846074
2231,219546.02376466553
2232,178496.49429939903
2233,181696.02258696023
2234,238779.03890235565
2235,218203.82707391423
2236,264077.66248368274
2237,318930.0786400028
2238,194470.23623978742
2239,111953.23544891812
2240,154278.49605283892
2241,151742.33481374354
2242,121853.6546615583
2243,128822.46655551503
2244,105135.92100494965
2245,100960.38221420854
2246,143461.87012014873
2247,111760.05020306115
2248,122367.17513592142
2249,119023.10071832957
2250,126627.23026852938
2251,104186.40269859855
2252,168527.3040859533
2253,153644.72914191027
2254,176166.23800912086
2255,190935.10693654517
2256,181998.37496628828
2257,205061.343659274
2258,158733.51876243873
2259,175671.31540442753
2260,148401.04640021507
2261,196325.41742215242
2262,212715.91649103313
2263,362630.4976238346
2264,460435.5049724186
2265,169111.24870194838
2266,295967.048555608
2267,365399.09026248625
2268,408841.96587894374
2269,146362.2608992652
2270,198694.6993519792
2271,221686.20689219324
2272,207602.62969168596
2273,165476.30109991715
2274,175495.36020795544
2275,169419.5314005979
2276,195127.742680631
2277,192509.32771481035
2278,142208.2710511291
2279,120870.32726477622
2280,117143.23472793303
2281,158282.82916739414
2282,176185.46103375556
2283,105828.95346165283
2284,109067.17793849802
2285,142390.17596730188
2286,122050.57786658872
2287,364570.0957479031
2288,279125.0353400709
2289,384670.3986900797
2290,471789.9148495335
2291,330938.50446517713
2292,434413.3938348369
2293,472544.0069914084
2294,411154.3267596447
2295,463509.90403639915
2296,298948.88229451317
2297,343462.72540881124
2298,334867.97087240766
2299,374383.59714693076
2300,337301.79259523645
2301,304846.51024418516
2302,249216.8401246805
2303,242845.07094599353
2304,254032.6320533824
2305,198121.7959257875
2306,191768.01740843628
2307,197037.84979788173
2308,230949.23961282935
2309,284981.3945866501
2310,221778.75148255643
2311,202731.67812528793
2312,179953.3774845091
2313,176816.27565989638
2314,179678.23325479252
2315,180560.234183495
2316,187299.9766152477
2317,182785.76172576708
2318,181184.25338532432
2319,183119.33680319754
2320,178197.02177383317
2321,238145.80057672918
2322,174067.98491396283
2323,187323.10865759215
2324,176151.61125327964
2325,205113.39718907536
2326,171890.45556246227
2327,209027.3188600765
2328,227628.26288524136
2329,190182.00824931503
2330,178950.07756460595
2331,353138.3251947145
2332,405317.8668769252
2333,322109.23328152683
2334,256113.19632342207
2335,281912.6164269992
2336,326860.1679648671
2337,192288.59731457787
2338,264330.7197090892
2339,219398.96047495533
2340,389791.5367101315
2341,212708.44180679414
2342,229021.7027328845
2343,223017.97473689023
2344,217003.77869371985
2345,237126.75348050334
2346,211224.09907180798
2347,194541.7817688941
2348,247911.70275009
2349,183248.97823716034
2350,304264.7328010194
2351,259812.84227307522
2352,242394.7669737194
2353,245289.13463032665
2354,132433.4941183866
2355,144723.43450216608
2356,150956.46571844025
2357,186834.6135441459
2358,200141.43578799645
2359,138721.6694488993
2360,113053.76438992962
2361,138269.39432683503
2362,271282.34455709194
2363,134150.6072840559
2364,156146.98618616234
2365,220794.51755964878
2366,197472.57469414276
2367,223487.23263466457
2368,211077.241475717
2369,217328.59587015846
2370,169389.10212068286
2371,167515.4353114245
2372,185950.31915105405
2373,286903.45530664304
2374,334181.9072247178
2375,252126.3017264221
2376,283146.2344600645
2377,341993.5055535444
2378,145782.81492504728
2379,205282.9541909594
2380,151207.23369135434
2381,165269.29445093466
2382,207389.92378517584
2383,199641.6928987208
2384,246521.2969560281
2385,163647.9118973707
2386,136253.42132645304
2387,133129.86739615424
2388,107391.58357254043
2389,122654.41536757936
2390,142269.30184485365
2391,140000.76201756735
2392,115440.55715721726
2393,163148.05661377095
2394,140439.67485609223
2395,207528.386066956
2396,142685.17465728783
2397,206002.6127549902
2398,130333.94596725397
2399,64887.23471972616
2400,64369.92218619408
2401,110303.51082982756
2402,136722.78902331524
2403,141396.13089199463
2404,151952.83546137638
2405,160372.65339784126
2406,137502.21401694845
2407,123265.75000486725
2408,145586.28764309952
2409,123406.05249840526
2410,158588.8203749103
2411,115409.95638384871
2412,151849.07815849726
2413,129813.24431551601
2414,145507.73737102584
2415,133318.01775302572
2416,121343.27961744806
2417,131264.8861938008
2418,128118.72219956678
2419,127434.6167631492
2420,124453.17483691763
2421,145916.6473221324
2422,105094.03756433609
2423,115157.49611265337
2424,161088.6295247788
2425,193439.92561354704
2426,128067.88846434269
2427,130232.4198808512
2428,178672.5720571587
2429,113335.25774582448
2430,127523.90784057642
2431,110818.59265473517
2432,141122.27327318623
2433,145740.2674346651
2434,134196.27410961507
2435,146339.16889476968
2436,105100.90366744055
2437,106203.12377110026
2438,123365.80931572765
2439,106358.30369635858
2440,121911.64587740888
2441,92687.08914114456
2442,97894.22962469414
2443,121729.3611681331
2444,132215.489758723
2445,86051.39077380791
2446,128251.87148702978
2447,187851.6084753149
2448,134387.96080041747
2449,109030.11351913882
2450,146092.30022155342
2451,123938.52772697629
2452,197197.67698383
2453,89225.3735629091
2454,118623.53475083671
2455,116177.00649332325
2456,132075.21410731034
2457,129758.42043526203
2458,123840.24409109102
2459,110261.61174552845
2460,134944.1646240091
2461,123336.30616367697
2462,131028.95302345364
2463,121900.63149436584
2464,171757.97880381712
2465,135760.46624010208
2466,107651.40069577858
2467,135049.76920343484
2468,81270.6672636274
2469,79856.12066343697
2470,178554.49968297285
2471,209040.18312804733
2472,155102.27787449316
2473,113559.07577032063
2474,81193.61801994324
2475,206490.71223962182
2476,120793.5544903209
2477,129207.41504022032
2478,149181.74371423922
2479,101312.5878441624
2480,148311.6386427566
2481,119199.15965892475
2482,129641.38452930632
2483,110569.96678747257
2484,119134.08785393523
2485,123628.25760531751
2486,151690.85286388567
2487,171232.65392848974
2488,166171.83370060276
2489,145328.21943243966
2490,145170.55479704327
2491,93194.74215590225
2492,187053.6273062424
2493,152910.70969041646
2494,140784.97713047024
2495,85295.49400229088
2496,237818.08781242106
2497,153643.2467007261
2498,110693.02178020442
2499,88920.25956617217
2500,124315.55978615349
2501,132956.97712034368
2502,143865.93256987454
2503,97045.96487360043
2504,170419.11910377967
2505,229666.15459824377
2506,247413.5289036383
2507,278801.74588696647
2508,246704.21272984528
2509,211098.53345964168
2510,217248.09687065287
2511,173706.08727563222
2512,213082.97324147733
2513,221369.82452749164
2514,251579.87576092244
2515,147877.59449333453
2516,177369.9881772783
2517,143751.1614372421
2518,150857.17877034307
2519,235577.01531089214
2520,216371.1427643601
2521,191707.71811982425
2522,224870.05168492245
2523,116935.6018640099
2524,137163.80270342238
2525,145904.41087401978
2526,137584.66062685582
2527,115434.82146961735
2528,127142.95668595095
2529,133300.6717336761
2530,124529.0388421342
2531,252785.79052450004
2532,229179.96243076897
2533,197735.2621289717
2534,228786.99461664626
2535,300445.19318002946
2536,240592.1666733133
2537,230080.18218775568
2538,187683.05519916755
2539,187705.60994278197
2540,175274.54500640984
2541,185590.89121675355
2542,166490.9891699632
2543,125694.31380190203
2544,114870.44516923446
2545,136099.8763964929
2546,125028.83337274834
2547,135353.87005315075
2548,151668.51595790457
2549,155817.49478455316
2550,633220.2584936887
2551,142476.61666060632
2552,122934.37363056137
2553,82426.25699744685
2554,102483.52146013177
2555,119677.98177291888
2556,99780.08492346994
2557,103769.64888709233
2558,151234.62867920217
2559,137546.1810873004
2560,150659.0859524576
2561,148488.71925625647
2562,136292.1275184262
2563,147834.8036036069
2564,193955.71781073752
2565,135221.76072582445
2566,166543.2887235203
2567,137620.35235498444
2568,189029.92309972906
2569,205192.16484268144
2570,119244.68531448317
2571,174392.29643696002
2572,150921.13904868552
2573,216389.9425531446
2574,269788.1861784137
2575,133284.89556357817
2576,116003.78807034211
2577,143534.7227191821
2578,83880.2948537838
2579,67403.40569082795
2580,103385.34662407388
2581,108344.42843964053
2582,109544.78800798525
2583,276999.20390635263
2584,169131.26674600487
2585,174518.90393083697
2586,211846.14923328636
2587,189133.3740702054
2588,142794.94119060654
2589,146184.46860581174
2590,213904.27180776102
2591,222894.23187097994
2592,216515.18292057677
2593,248654.51379945414
2594,184222.9453536381
2595,200860.61056689214
2596,296697.9900214379
2597,185540.00615494844
2598,291512.826284597
2599,338006.78751284844
2600,138798.7703553095
2601,141239.27927463216
2602,84090.77699978834
2603,95944.22203061345
2604,89627.49099700905
2605,81215.87060067903
2606,149463.4560260562
2607,191927.58208507308
2608,194786.85515812214
2609,172261.5740126925
2610,113621.43352516594
2611,126108.65576878402
2612,151270.53301269925
2613,127121.62702526436
2614,124348.37505162533
2615,147934.59780109493
2616,144488.65737504326
2617,172278.25278636455
2618,188879.79270590568
2619,189856.58797711093
2620,184316.30463462384
2621,177298.94588569208
2622,181303.39129929044
2623,244879.45901574419
2624,293078.5836692591
2625,295954.15770863736
2626,169863.50561040375
2627,165583.04925817688
2628,471141.2855136202
2629,499538.7550163513
2630,376576.9166752707
2631,463243.54726195
2632,414167.04886039026
2633,308046.02118505485
2634,400146.4632794919
2635,162716.91161273472
2636,186028.56153842772
2637,180037.26256198194
2638,265242.6863799028
2639,192724.42792951717
2640,152703.75026701918
2641,101261.90567574807
2642,177358.99807070446
2643,100656.05105157124
2644,123159.68169450042
2645,107977.95179520613
2646,95652.46348166066
2647,103214.66003729907
2648,140343.12276017602
2649,146199.04579347715
2650,140678.04271847045
2651,139192.87028612668
2652,421021.24609834125
2653,250409.8870797915
2654,250477.31006617457
2655,403917.50453301973
2656,329292.8613189104
2657,355259.48051454104
2658,316031.4992248147
2659,315368.8960745808
2660,353876.8325917447
2661,360450.5256079993
2662,366008.8952169543
2663,291071.2894688958
2664,276569.5404058299
2665,324594.3401230675
2666,293481.32303108607
2667,172819.95566609976
2668,184181.67945448033
2669,175501.1134779486
2670,271136.30611502816
2671,188711.35291521763
2672,194264.3330694302
2673,201259.6974294948
2674,201796.36928889225
2675,175103.15382826558
2676,194040.664075055
2677,198577.81645166804
2678,248401.84376120794
2679,283567.2897009003
2680,290758.3184199744
2681,407211.2347895714
2682,331445.78145927336
2683,512356.6564506233
2684,323691.7750795301
2685,329173.33667454624
2686,273569.7102441451
2687,308369.3166690817
2688,209016.09435763478
2689,204300.2106171933
2690,427492.0981191813
2691,192245.3465967881
2692,135091.86304189655
2693,190236.2333244284
2694,132528.72714092868
2695,193608.2458021469
2696,186419.30655538215
2697,189309.21869992683
2698,194882.6163364943
2699,175699.5879983126
2700,160546.20909666145
2701,157917.74442607077
2702,111596.60361940399
2703,133205.49964691536
2704,137864.42986871392
2705,116074.20571622733
2706,110378.63970717373
2707,121432.41990876051
2708,127453.90340958214
2709,102666.88642836656
2710,122028.99862846037
2711,275062.1937263445
2712,395353.452311918
2713,173645.55253137904
2714,152964.51103038402
2715,170343.20384955214
2716,154113.08677382866
2717,196514.9260835771
2718,222610.59844967216
2719,163124.9044035827
2720,171982.18268820905
2721,130099.44216616557
2722,157887.8633447939
2723,137088.82378219106
2724,127997.73690937585
2725,128546.10948066786
2726,149681.97005363298
2727,187432.9004217883
2728,167016.71077295058
2729,147215.79645757232
2730,143384.49689545785
2731,130037.55815096638
2732,131324.27242872614
2733,154735.7033516795
2734,144669.31652677996
